MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.61406696
fold_7tfo_3_model_3,0.61147749
fold_7tfo_3_model_4,0.60672265
fold_7tfo_3_model_1,0.60652435
fold_7tfo_2_model_4,0.60232353
fold_7tfo_5_model_2,0.60196173
fold_7tfo_3_model_2,0.601044
fold_7tfo_2_model_0,0.60010862
fold_7tfo_5_model_1,0.60009468
fold_7tfo_2_model_2,0.59864235
fold_7tfo_5_model_4,0.59544635
fold_7tfo_5_model_0,0.59543073
fold_7tfo_1_model_4,0.59467632
fold_7tfo_1_model_3,0.59362191
fold_7tfo_4_model_2,0.59173799
fold_7tfo_1_model_1,0.58949816
fold_7tfo_5_model_3,0.58925235
fold_7tfo_4_model_0,0.58917755
fold_7tfo_2_model_1,0.58898103
fold_7tfo_4_model_3,0.5881207
fold_7tfo_1_model_0,0.58630502
fold_7tfo_1_model_2,0.58447677
fold_7tfo_2_model_3,0.58354253
fold_7tfo_4_model_1,0.5657137
fold_7tfo_4_model_4,0.56128961
