Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.61406696,0.446
7TFO,fold_7tfo_3_model_3,0.61147749,0.456
7TFO,fold_7tfo_3_model_4,0.60672265,0.456
7TFO,fold_7tfo_3_model_1,0.60652435,0.448
7TFO,fold_7tfo_2_model_4,0.60232353,0.478
7TFO,fold_7tfo_5_model_2,0.60196173,0.461
7TFO,fold_7tfo_3_model_2,0.601044,0.454
7TFO,fold_7tfo_2_model_0,0.60010862,0.446
7TFO,fold_7tfo_5_model_1,0.60009468,0.465
7TFO,fold_7tfo_2_model_2,0.59864235,0.462
