TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.61406696,0.446
7TFO,fold_7tfo_3_model_3,0.61147749,0.456
7TFO,fold_7tfo_3_model_4,0.60672265,0.456
7TFO,fold_7tfo_3_model_1,0.60652435,0.448
7TFO,fold_7tfo_2_model_4,0.60232353,0.478
7TFO,fold_7tfo_5_model_2,0.60196173,0.461
7TFO,fold_7tfo_3_model_2,0.601044,0.454
7TFO,fold_7tfo_2_model_0,0.60010862,0.446
7TFO,fold_7tfo_5_model_1,0.60009468,0.465
7TFO,fold_7tfo_2_model_2,0.59864235,0.462
7TFO,fold_7tfo_5_model_4,0.59544635,0.46
7TFO,fold_7tfo_5_model_0,0.59543073,0.459
7TFO,fold_7tfo_1_model_4,0.59467632,0.452
7TFO,fold_7tfo_1_model_3,0.59362191,0.452
7TFO,fold_7tfo_4_model_2,0.59173799,0.449
7TFO,fold_7tfo_1_model_1,0.58949816,0.456
7TFO,fold_7tfo_5_model_3,0.58925235,0.464
7TFO,fold_7tfo_4_model_0,0.58917755,0.441
7TFO,fold_7tfo_2_model_1,0.58898103,0.456
7TFO,fold_7tfo_4_model_3,0.5881207,0.45
7TFO,fold_7tfo_1_model_0,0.58630502,0.448
7TFO,fold_7tfo_1_model_2,0.58447677,0.448
7TFO,fold_7tfo_2_model_3,0.58354253,0.456
7TFO,fold_7tfo_4_model_1,0.5657137,0.445
7TFO,fold_7tfo_4_model_4,0.56128961,0.452
