TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_0,0.61364794,0.595
8GV7,fold_8gv7_4_model_3,0.60442346,0.586
8GV7,fold_8gv7_2_model_2,0.54048765,0.58
8GV7,fold_8gv7_2_model_4,0.54006076,0.575
8GV7,fold_8gv7_1_model_3,0.52875227,0.497
8GV7,fold_8gv7_5_model_4,0.52394545,0.604
8GV7,fold_8gv7_4_model_0,0.52295995,0.603
8GV7,fold_8gv7_2_model_1,0.51343942,0.593
8GV7,fold_8gv7_5_model_1,0.51235515,0.613
8GV7,fold_8gv7_3_model_3,0.51229948,0.576
8GV7,fold_8gv7_1_model_4,0.49622932,0.567
8GV7,fold_8gv7_1_model_0,0.49196181,0.606
8GV7,fold_8gv7_5_model_2,0.48804548,0.579
8GV7,fold_8gv7_5_model_3,0.48435807,0.58
8GV7,fold_8gv7_3_model_1,0.47757807,0.586
8GV7,fold_8gv7_2_model_3,0.47105074,0.609
8GV7,fold_8gv7_1_model_1,0.47030109,0.579
8GV7,fold_8gv7_3_model_4,0.44025841,0.562
8GV7,fold_8gv7_2_model_0,0.43505216,0.593
8GV7,fold_8gv7_4_model_1,0.4187353,0.601
8GV7,fold_8gv7_3_model_2,0.38366136,0.579
8GV7,fold_8gv7_1_model_2,0.37064296,0.595
8GV7,fold_8gv7_4_model_4,0.34694555,0.559
8GV7,fold_8gv7_3_model_0,0.33645648,0.595
8GV7,fold_8gv7_4_model_2,0.3100237,0.553
