TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.71911812,0.77
7TYV,fold_7tyv_2_model_3,0.68373835,0.788
7TYV,fold_7tyv_2_model_4,0.66195089,0.659
7TYV,fold_7tyv_5_model_0,0.65389293,0.751
7TYV,fold_7tyv_1_model_4,0.63788116,0.754
7TYV,fold_7tyv_3_model_4,0.63736117,0.758
7TYV,fold_7tyv_4_model_2,0.63661253,0.653
7TYV,fold_7tyv_4_model_3,0.6351009,0.664
7TYV,fold_7tyv_5_model_2,0.62331349,0.765
7TYV,fold_7tyv_2_model_0,0.60752058,0.781
7TYV,fold_7tyv_3_model_1,0.58842081,0.767
7TYV,fold_7tyv_5_model_4,0.56892657,0.754
7TYV,fold_7tyv_5_model_3,0.55119884,0.759
7TYV,fold_7tyv_1_model_0,0.54908144,0.654
7TYV,fold_7tyv_4_model_0,0.49319339,0.772
7TYV,fold_7tyv_4_model_4,0.48171416,0.667
7TYV,fold_7tyv_1_model_2,0.44584426,0.766
7TYV,fold_7tyv_4_model_1,0.3433173,0.773
7TYV,fold_7tyv_1_model_3,0.34327966,0.748
7TYV,fold_7tyv_3_model_0,0.3375203,0.656
7TYV,fold_7tyv_3_model_2,0.33072552,0.651
7TYV,fold_7tyv_1_model_1,0.27945092,0.652
7TYV,fold_7tyv_2_model_1,0.26308557,0.769
7TYV,fold_7tyv_2_model_2,0.22127388,0.781
7TYV,fold_7tyv_3_model_3,0.16293415,0.659
