MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.71911812
fold_7tyv_2_model_3,0.68373835
fold_7tyv_2_model_4,0.66195089
fold_7tyv_5_model_0,0.65389293
fold_7tyv_1_model_4,0.63788116
fold_7tyv_3_model_4,0.63736117
fold_7tyv_4_model_2,0.63661253
fold_7tyv_4_model_3,0.6351009
fold_7tyv_5_model_2,0.62331349
fold_7tyv_2_model_0,0.60752058
fold_7tyv_3_model_1,0.58842081
fold_7tyv_5_model_4,0.56892657
fold_7tyv_5_model_3,0.55119884
fold_7tyv_1_model_0,0.54908144
fold_7tyv_4_model_0,0.49319339
fold_7tyv_4_model_4,0.48171416
fold_7tyv_1_model_2,0.44584426
fold_7tyv_4_model_1,0.3433173
fold_7tyv_1_model_3,0.34327966
fold_7tyv_3_model_0,0.3375203
fold_7tyv_3_model_2,0.33072552
fold_7tyv_1_model_1,0.27945092
fold_7tyv_2_model_1,0.26308557
fold_7tyv_2_model_2,0.22127388
fold_7tyv_3_model_3,0.16293415
