Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.71911812,0.77
7TYV,fold_7tyv_2_model_3,0.68373835,0.788
7TYV,fold_7tyv_2_model_4,0.66195089,0.659
7TYV,fold_7tyv_5_model_0,0.65389293,0.751
7TYV,fold_7tyv_1_model_4,0.63788116,0.754
7TYV,fold_7tyv_3_model_4,0.63736117,0.758
7TYV,fold_7tyv_4_model_2,0.63661253,0.653
7TYV,fold_7tyv_4_model_3,0.6351009,0.664
7TYV,fold_7tyv_5_model_2,0.62331349,0.765
7TYV,fold_7tyv_2_model_0,0.60752058,0.781
