MODEL,PRED_DOCKQ
fold_7vyr_1_model_3,0.66216129
fold_7vyr_5_model_1,0.65177876
fold_7vyr_2_model_4,0.62373978
fold_7vyr_1_model_1,0.59019369
fold_7vyr_4_model_0,0.58923775
fold_7vyr_2_model_3,0.58591992
fold_7vyr_3_model_1,0.58073443
fold_7vyr_5_model_0,0.56731015
fold_7vyr_4_model_1,0.55553728
fold_7vyr_3_model_0,0.55084676
fold_7vyr_5_model_2,0.54620767
fold_7vyr_1_model_0,0.54352838
fold_7vyr_4_model_4,0.54020077
fold_7vyr_5_model_3,0.51769274
fold_7vyr_1_model_2,0.49046636
fold_7vyr_2_model_0,0.46405926
fold_7vyr_4_model_2,0.45940697
fold_7vyr_4_model_3,0.44693363
fold_7vyr_2_model_2,0.43764827
fold_7vyr_5_model_4,0.43579003
fold_7vyr_2_model_1,0.42683923
fold_7vyr_3_model_2,0.42133823
fold_7vyr_3_model_3,0.35206431
fold_7vyr_3_model_4,0.31514922
fold_7vyr_1_model_4,0.17830236
