TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_1_model_3,0.66216129,0.867
7VYR,fold_7vyr_5_model_1,0.65177876,0.791
7VYR,fold_7vyr_2_model_4,0.62373978,0.726
7VYR,fold_7vyr_1_model_1,0.59019369,0.874
7VYR,fold_7vyr_4_model_0,0.58923775,0.848
7VYR,fold_7vyr_2_model_3,0.58591992,0.868
7VYR,fold_7vyr_3_model_1,0.58073443,0.852
7VYR,fold_7vyr_5_model_0,0.56731015,0.731
7VYR,fold_7vyr_4_model_1,0.55553728,0.806
7VYR,fold_7vyr_3_model_0,0.55084676,0.865
7VYR,fold_7vyr_5_model_2,0.54620767,0.842
7VYR,fold_7vyr_1_model_0,0.54352838,0.845
7VYR,fold_7vyr_4_model_4,0.54020077,0.851
7VYR,fold_7vyr_5_model_3,0.51769274,0.843
7VYR,fold_7vyr_1_model_2,0.49046636,0.891
7VYR,fold_7vyr_2_model_0,0.46405926,0.844
7VYR,fold_7vyr_4_model_2,0.45940697,0.851
7VYR,fold_7vyr_4_model_3,0.44693363,0.84
7VYR,fold_7vyr_2_model_2,0.43764827,0.841
7VYR,fold_7vyr_5_model_4,0.43579003,0.794
7VYR,fold_7vyr_2_model_1,0.42683923,0.845
7VYR,fold_7vyr_3_model_2,0.42133823,0.857
7VYR,fold_7vyr_3_model_3,0.35206431,0.842
7VYR,fold_7vyr_3_model_4,0.31514922,0.778
7VYR,fold_7vyr_1_model_4,0.17830236,0.555
