Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_1_model_3,0.66216129,0.867
7VYR,fold_7vyr_5_model_1,0.65177876,0.791
7VYR,fold_7vyr_2_model_4,0.62373978,0.726
7VYR,fold_7vyr_1_model_1,0.59019369,0.874
7VYR,fold_7vyr_4_model_0,0.58923775,0.848
7VYR,fold_7vyr_2_model_3,0.58591992,0.868
7VYR,fold_7vyr_3_model_1,0.58073443,0.852
7VYR,fold_7vyr_5_model_0,0.56731015,0.731
7VYR,fold_7vyr_4_model_1,0.55553728,0.806
7VYR,fold_7vyr_3_model_0,0.55084676,0.865
