MODEL,PRED_DOCKQ
fold_7vng_4_model_1,0.44379556
fold_7vng_4_model_2,0.42079437
fold_7vng_1_model_1,0.3780458
fold_7vng_3_model_0,0.36617568
fold_7vng_1_model_4,0.36102369
fold_7vng_2_model_2,0.34559369
fold_7vng_1_model_2,0.33065072
fold_7vng_4_model_4,0.31708831
fold_7vng_5_model_4,0.31474516
fold_7vng_4_model_0,0.31032708
fold_7vng_2_model_1,0.29413298
fold_7vng_2_model_3,0.29151022
fold_7vng_3_model_4,0.28630534
fold_7vng_1_model_3,0.27997503
fold_7vng_3_model_3,0.26998073
fold_7vng_2_model_0,0.2691339
fold_7vng_2_model_4,0.268861
fold_7vng_1_model_0,0.25904197
fold_7vng_5_model_1,0.25057599
fold_7vng_5_model_2,0.24758796
fold_7vng_3_model_1,0.23671527
fold_7vng_3_model_2,0.22920987
fold_7vng_5_model_3,0.16790524
fold_7vng_5_model_0,0.14438416
fold_7vng_4_model_3,0.11887714
