MODEL,PRED_DOCKQ
fold_7su1_3_model_1,0.2918877
fold_7su1_2_model_2,0.24073112
fold_7su1_3_model_4,0.23728056
fold_7su1_2_model_3,0.21724331
fold_7su1_1_model_3,0.201888
fold_7su1_4_model_1,0.19635177
fold_7su1_5_model_3,0.18511638
fold_7su1_2_model_4,0.1758271
fold_7su1_4_model_4,0.17371239
fold_7su1_1_model_1,0.16831259
fold_7su1_3_model_2,0.16804056
fold_7su1_1_model_0,0.16769242
fold_7su1_5_model_2,0.16228954
fold_7su1_2_model_0,0.16135982
fold_7su1_3_model_3,0.1584291
fold_7su1_4_model_0,0.14934854
fold_7su1_1_model_2,0.14816177
fold_7su1_5_model_0,0.14665076
fold_7su1_1_model_4,0.14640081
fold_7su1_5_model_1,0.14076267
fold_7su1_3_model_0,0.13847364
fold_7su1_4_model_3,0.13733767
fold_7su1_2_model_1,0.12283387
fold_7su1_5_model_4,0.12211517
fold_7su1_4_model_2,0.11392775
