TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_1,0.2918877,0.84
7SU1,fold_7su1_2_model_2,0.24073112,0.858
7SU1,fold_7su1_3_model_4,0.23728056,0.846
7SU1,fold_7su1_2_model_3,0.21724331,0.845
7SU1,fold_7su1_1_model_3,0.201888,0.848
7SU1,fold_7su1_4_model_1,0.19635177,0.846
7SU1,fold_7su1_5_model_3,0.18511638,0.859
7SU1,fold_7su1_2_model_4,0.1758271,0.849
7SU1,fold_7su1_4_model_4,0.17371239,0.845
7SU1,fold_7su1_1_model_1,0.16831259,0.854
7SU1,fold_7su1_3_model_2,0.16804056,0.847
7SU1,fold_7su1_1_model_0,0.16769242,0.847
7SU1,fold_7su1_5_model_2,0.16228954,0.847
7SU1,fold_7su1_2_model_0,0.16135982,0.843
7SU1,fold_7su1_3_model_3,0.1584291,0.857
7SU1,fold_7su1_4_model_0,0.14934854,0.848
7SU1,fold_7su1_1_model_2,0.14816177,0.84
7SU1,fold_7su1_5_model_0,0.14665076,0.854
7SU1,fold_7su1_1_model_4,0.14640081,0.833
7SU1,fold_7su1_5_model_1,0.14076267,0.838
7SU1,fold_7su1_3_model_0,0.13847364,0.842
7SU1,fold_7su1_4_model_3,0.13733767,0.858
7SU1,fold_7su1_2_model_1,0.12283387,0.857
7SU1,fold_7su1_5_model_4,0.12211517,0.827
7SU1,fold_7su1_4_model_2,0.11392775,0.854
