MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.40273431
fold_7sbg_5_model_3,0.3532441
fold_7sbg_4_model_4,0.32990801
fold_7sbg_2_model_1,0.31274047
fold_7sbg_4_model_1,0.31216884
fold_7sbg_5_model_0,0.30524835
fold_7sbg_4_model_3,0.29991278
fold_7sbg_5_model_2,0.28362471
fold_7sbg_5_model_4,0.277841
fold_7sbg_5_model_1,0.27776292
fold_7sbg_4_model_0,0.26223993
fold_7sbg_1_model_3,0.20671779
fold_7sbg_1_model_2,0.19257519
fold_7sbg_3_model_4,0.18401635
fold_7sbg_1_model_4,0.17298345
fold_7sbg_2_model_3,0.16319486
fold_7sbg_3_model_2,0.15427491
fold_7sbg_3_model_3,0.14950173
fold_7sbg_3_model_0,0.14654666
fold_7sbg_2_model_2,0.14367239
fold_7sbg_1_model_1,0.14325447
fold_7sbg_2_model_0,0.13865744
fold_7sbg_2_model_4,0.11763618
fold_7sbg_3_model_1,0.11256586
fold_7sbg_1_model_0,0.10014467
