Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_2,0.40273431,0.645
7SBG,fold_7sbg_5_model_3,0.3532441,0.635
7SBG,fold_7sbg_4_model_4,0.32990801,0.662
7SBG,fold_7sbg_2_model_1,0.31274047,0.447
7SBG,fold_7sbg_4_model_1,0.31216884,0.641
7SBG,fold_7sbg_5_model_0,0.30524835,0.656
7SBG,fold_7sbg_4_model_3,0.29991278,0.684
7SBG,fold_7sbg_5_model_2,0.28362471,0.642
7SBG,fold_7sbg_5_model_4,0.277841,0.646
7SBG,fold_7sbg_5_model_1,0.27776292,0.684
