MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.69726682
fold_8b7w_4_model_0,0.6775555
fold_8b7w_4_model_2,0.67026222
fold_8b7w_2_model_0,0.64509451
fold_8b7w_3_model_4,0.64505792
fold_8b7w_5_model_0,0.64313459
fold_8b7w_3_model_1,0.62658149
fold_8b7w_4_model_1,0.62436086
fold_8b7w_4_model_4,0.6091975
fold_8b7w_2_model_3,0.58728582
fold_8b7w_1_model_1,0.54570848
fold_8b7w_5_model_1,0.5380708
fold_8b7w_1_model_0,0.49703497
fold_8b7w_2_model_2,0.45430318
fold_8b7w_5_model_3,0.42911747
fold_8b7w_3_model_0,0.38607356
fold_8b7w_2_model_4,0.30776069
fold_8b7w_5_model_4,0.29457715
fold_8b7w_1_model_2,0.25716639
fold_8b7w_5_model_2,0.25070623
fold_8b7w_2_model_1,0.2181789
fold_8b7w_1_model_4,0.20563486
fold_8b7w_4_model_3,0.15961251
fold_8b7w_3_model_3,0.15115348
fold_8b7w_1_model_3,0.02537133
