TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_3,0.40239918,0.43
7R40,fold_7r40_3_model_1,0.40238598,0.67
7R40,fold_7r40_3_model_2,0.40235341,0.673
7R40,fold_7r40_4_model_0,0.40235171,0.678
7R40,fold_7r40_1_model_2,0.40234646,0.671
7R40,fold_7r40_5_model_3,0.40232247,0.671
7R40,fold_7r40_4_model_1,0.40230128,0.432
7R40,fold_7r40_4_model_3,0.40229943,0.671
7R40,fold_7r40_3_model_4,0.40229923,0.431
7R40,fold_7r40_1_model_4,0.40227762,0.666
7R40,fold_7r40_5_model_1,0.40227476,0.426
7R40,fold_7r40_2_model_4,0.40227017,0.679
7R40,fold_7r40_1_model_1,0.402266,0.664
7R40,fold_7r40_2_model_1,0.40224767,0.678
7R40,fold_7r40_1_model_3,0.40223786,0.672
7R40,fold_7r40_5_model_0,0.40223557,0.639
7R40,fold_7r40_4_model_2,0.40222207,0.667
7R40,fold_7r40_2_model_0,0.40222111,0.676
7R40,fold_7r40_3_model_0,0.40220731,0.434
7R40,fold_7r40_2_model_2,0.40219796,0.675
7R40,fold_7r40_1_model_0,0.40218779,0.68
7R40,fold_7r40_4_model_4,0.40218556,0.673
7R40,fold_7r40_5_model_2,0.40216297,0.672
7R40,fold_7r40_2_model_3,0.40215334,0.435
7R40,fold_7r40_5_model_4,0.40213352,0.674
