MODEL,PRED_DOCKQ
fold_7r40_3_model_3,0.40239918
fold_7r40_3_model_1,0.40238598
fold_7r40_3_model_2,0.40235341
fold_7r40_4_model_0,0.40235171
fold_7r40_1_model_2,0.40234646
fold_7r40_5_model_3,0.40232247
fold_7r40_4_model_1,0.40230128
fold_7r40_4_model_3,0.40229943
fold_7r40_3_model_4,0.40229923
fold_7r40_1_model_4,0.40227762
fold_7r40_5_model_1,0.40227476
fold_7r40_2_model_4,0.40227017
fold_7r40_1_model_1,0.402266
fold_7r40_2_model_1,0.40224767
fold_7r40_1_model_3,0.40223786
fold_7r40_5_model_0,0.40223557
fold_7r40_4_model_2,0.40222207
fold_7r40_2_model_0,0.40222111
fold_7r40_3_model_0,0.40220731
fold_7r40_2_model_2,0.40219796
fold_7r40_1_model_0,0.40218779
fold_7r40_4_model_4,0.40218556
fold_7r40_5_model_2,0.40216297
fold_7r40_2_model_3,0.40215334
fold_7r40_5_model_4,0.40213352
