TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_2,0.46281856,0.588
7MRW,default_0,0.45899543,0.584
7MRW,uniclust_oxmatch_a3m_2,0.45735881,0.534
7MRW,species_interact_uniref_a3m_1,0.45718336,0.58
7MRW,string_interact_uniref_a3m_0,0.45277435,0.592
7MRW,ori_template_pipeline_0,0.45231164,0.584
7MRW,default_4,0.45215356,0.583
7MRW,species_interact_uniref_sto_3,0.45133698,0.506
7MRW,species_interact_uniref_a3m_0,0.45095009,0.585
7MRW,string_interact_uniprot_sto_0,0.45077708,0.608
7MRW,string_interact_uniref_a3m_4,0.44790104,0.561
7MRW,uniprot_distance_uniprot_sto_0,0.44715381,0.605
7MRW,ori_template_pipeline_1,0.44678345,0.585
7MRW,uniclust_oxmatch_a3m_3,0.44623464,0.564
7MRW,uniprot_distance_uniprot_sto_1,0.44608942,0.607
7MRW,species_interact_uniref_a3m_3,0.44442374,0.524
7MRW,string_interact_uniref_a3m_1,0.44439802,0.579
7MRW,string_interact_uniref_sto_1,0.4418954,0.597
7MRW,species_interact_uniprot_sto_1,0.44123292,0.586
7MRW,string_interact_uniref_sto_4,0.4409838,0.492
7MRW,species_interact_uniprot_sto_2,0.4408251,0.492
7MRW,string_interact_uniref_a3m_2,0.43887809,0.588
7MRW,species_interact_uniref_sto_0,0.43862227,0.482
7MRW,uniclust_oxmatch_a3m_0,0.438122,0.595
7MRW,species_interact_uniprot_sto_0,0.43756065,0.59
7MRW,species_interact_uniref_sto_2,0.43697539,0.476
7MRW,uniprot_distance_uniprot_sto_4,0.43668532,0.518
7MRW,default_3,0.43633834,0.588
7MRW,string_interact_uniref_sto_2,0.43622035,0.609
7MRW,default_1,0.4351503,0.58
7MRW,string_interact_uniref_sto_3,0.4346956,0.492
7MRW,uniprot_distance_uniprot_sto_2,0.43437651,0.594
7MRW,ori_template_pipeline_3,0.43370667,0.589
7MRW,string_interact_uniprot_sto_4,0.43333754,0.497
7MRW,string_interact_uniprot_sto_2,0.43296793,0.599
7MRW,string_interact_uniref_sto_0,0.43268108,0.585
7MRW,uniclust_oxmatch_a3m_4,0.43053192,0.597
7MRW,species_interact_uniprot_sto_4,0.42841509,0.488
7MRW,ori_template_pipeline_2,0.42788175,0.586
7MRW,ori_template_pipeline_4,0.42669657,0.51
7MRW,species_interact_uniref_sto_4,0.42504835,0.47
7MRW,species_interact_uniref_a3m_4,0.42416921,0.571
7MRW,string_interact_uniprot_sto_1,0.42209518,0.584
7MRW,string_interact_uniprot_sto_3,0.42156267,0.542
7MRW,uniprot_distance_uniprot_sto_3,0.42104951,0.589
7MRW,species_interact_uniprot_sto_3,0.41640547,0.506
7MRW,string_interact_uniref_a3m_3,0.39997399,0.573
7MRW,species_interact_uniref_a3m_2,0.39731145,0.55
7MRW,species_interact_uniref_sto_1,0.39697534,0.595
7MRW,uniclust_oxmatch_a3m_1,0.38297153,0.585
7MRW,no_templates_2,0.34484559,0.007
7MRW,custom_template_file_0,0.33710206,0.006
7MRW,sequence_based_template_1,0.33177027,0.009
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.31329909,0.006
7MRW,sequence_based_template_with_alphafold_0,0.31329909,0.006
7MRW,structure_temp_dimer_a_0,0.31134549,0.006
7MRW,structure_temp_dimer_0,0.31032437,0.006
7MRW,custom_template_with_alphafold_models_0,0.30736819,0.006
7MRW,sequence_based_template_3,0.30450979,0.012
7MRW,no_templates_0,0.29346725,0.068
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.28472289,0.011
7MRW,sequence_based_template_with_alphafold_4,0.28472289,0.011
7MRW,structure_temp_dimer_a_4,0.28232315,0.011
7MRW,custom_template_with_alphafold_models_4,0.27511203,0.011
7MRW,structure_temp_dimer_1,0.27119276,0.009
7MRW,sequence_based_template_2,0.26959416,0.009
7MRW,structure_temp_dimer_2,0.26834348,0.005
7MRW,no_templates_3,0.26765129,0.008
7MRW,custom_template_with_alphafold_models_2,0.26714575,0.011
7MRW,structure_temp_dimer_a_2,0.26700449,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.26375061,0.006
7MRW,sequence_based_template_with_alphafold_1,0.26375061,0.006
7MRW,custom_template_with_alphafold_models_1,0.26207709,0.006
7MRW,custom_template_with_alphafold_models_3,0.26180613,0.01
7MRW,sequence_based_template_with_alphafold_3,0.26047206,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.26047206,0.01
7MRW,structure_temp_dimer_a_1,0.25896612,0.006
7MRW,structure_temp_dimer_a_3,0.25373912,0.01
7MRW,custom_template_file_2,0.25252989,0.019
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.2523858,0.011
7MRW,sequence_based_template_with_alphafold_2,0.2523858,0.011
7MRW,custom_template_file_4,0.25218818,0.007
7MRW,structure_temp_dimer_3,0.2511754,0.009
7MRW,sequence_based_template_4,0.25009099,0.01
7MRW,no_templates_1,0.24693273,0.072
7MRW,custom_template_file_3,0.24339178,0.007
7MRW,structure_temp_dimer_4,0.24007535,0.01
7MRW,sequence_based_template_0,0.2369975,0.054
7MRW,custom_template_file_1,0.23374492,0.007
7MRW,no_templates_4,0.23060001,0.013
