MODEL,PRED_DOCKQ
default_2,0.46281856
default_0,0.45899543
uniclust_oxmatch_a3m_2,0.45735881
species_interact_uniref_a3m_1,0.45718336
string_interact_uniref_a3m_0,0.45277435
ori_template_pipeline_0,0.45231164
default_4,0.45215356
species_interact_uniref_sto_3,0.45133698
species_interact_uniref_a3m_0,0.45095009
string_interact_uniprot_sto_0,0.45077708
string_interact_uniref_a3m_4,0.44790104
uniprot_distance_uniprot_sto_0,0.44715381
ori_template_pipeline_1,0.44678345
uniclust_oxmatch_a3m_3,0.44623464
uniprot_distance_uniprot_sto_1,0.44608942
species_interact_uniref_a3m_3,0.44442374
string_interact_uniref_a3m_1,0.44439802
string_interact_uniref_sto_1,0.4418954
species_interact_uniprot_sto_1,0.44123292
string_interact_uniref_sto_4,0.4409838
species_interact_uniprot_sto_2,0.4408251
string_interact_uniref_a3m_2,0.43887809
species_interact_uniref_sto_0,0.43862227
uniclust_oxmatch_a3m_0,0.438122
species_interact_uniprot_sto_0,0.43756065
species_interact_uniref_sto_2,0.43697539
uniprot_distance_uniprot_sto_4,0.43668532
default_3,0.43633834
string_interact_uniref_sto_2,0.43622035
default_1,0.4351503
string_interact_uniref_sto_3,0.4346956
uniprot_distance_uniprot_sto_2,0.43437651
ori_template_pipeline_3,0.43370667
string_interact_uniprot_sto_4,0.43333754
string_interact_uniprot_sto_2,0.43296793
string_interact_uniref_sto_0,0.43268108
uniclust_oxmatch_a3m_4,0.43053192
species_interact_uniprot_sto_4,0.42841509
ori_template_pipeline_2,0.42788175
ori_template_pipeline_4,0.42669657
species_interact_uniref_sto_4,0.42504835
species_interact_uniref_a3m_4,0.42416921
string_interact_uniprot_sto_1,0.42209518
string_interact_uniprot_sto_3,0.42156267
uniprot_distance_uniprot_sto_3,0.42104951
species_interact_uniprot_sto_3,0.41640547
string_interact_uniref_a3m_3,0.39997399
species_interact_uniref_a3m_2,0.39731145
species_interact_uniref_sto_1,0.39697534
uniclust_oxmatch_a3m_1,0.38297153
no_templates_2,0.34484559
custom_template_file_0,0.33710206
sequence_based_template_1,0.33177027
ori_temp_pipeline_with_alphafold_models_0,0.31329909
sequence_based_template_with_alphafold_0,0.31329909
structure_temp_dimer_a_0,0.31134549
structure_temp_dimer_0,0.31032437
custom_template_with_alphafold_models_0,0.30736819
sequence_based_template_3,0.30450979
no_templates_0,0.29346725
ori_temp_pipeline_with_alphafold_models_4,0.28472289
sequence_based_template_with_alphafold_4,0.28472289
structure_temp_dimer_a_4,0.28232315
custom_template_with_alphafold_models_4,0.27511203
structure_temp_dimer_1,0.27119276
sequence_based_template_2,0.26959416
structure_temp_dimer_2,0.26834348
no_templates_3,0.26765129
custom_template_with_alphafold_models_2,0.26714575
structure_temp_dimer_a_2,0.26700449
ori_temp_pipeline_with_alphafold_models_1,0.26375061
sequence_based_template_with_alphafold_1,0.26375061
custom_template_with_alphafold_models_1,0.26207709
custom_template_with_alphafold_models_3,0.26180613
sequence_based_template_with_alphafold_3,0.26047206
ori_temp_pipeline_with_alphafold_models_3,0.26047206
structure_temp_dimer_a_1,0.25896612
structure_temp_dimer_a_3,0.25373912
custom_template_file_2,0.25252989
ori_temp_pipeline_with_alphafold_models_2,0.2523858
sequence_based_template_with_alphafold_2,0.2523858
custom_template_file_4,0.25218818
structure_temp_dimer_3,0.2511754
sequence_based_template_4,0.25009099
no_templates_1,0.24693273
custom_template_file_3,0.24339178
structure_temp_dimer_4,0.24007535
sequence_based_template_0,0.2369975
custom_template_file_1,0.23374492
no_templates_4,0.23060001
