Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,default_2,0.46281856,0.588
7MRW,default_0,0.45899543,0.584
7MRW,uniclust_oxmatch_a3m_2,0.45735881,0.534
7MRW,species_interact_uniref_a3m_1,0.45718336,0.58
7MRW,string_interact_uniref_a3m_0,0.45277435,0.592
7MRW,ori_template_pipeline_0,0.45231164,0.584
7MRW,default_4,0.45215356,0.583
7MRW,species_interact_uniref_sto_3,0.45133698,0.506
7MRW,species_interact_uniref_a3m_0,0.45095009,0.585
7MRW,string_interact_uniprot_sto_0,0.45077708,0.608
