MODEL,PRED_DOCKQ
fold_7t25_4_model_1,0.64778978
fold_7t25_4_model_3,0.56560707
fold_7t25_2_model_3,0.47038242
fold_7t25_5_model_3,0.45881829
fold_7t25_5_model_0,0.45858964
fold_7t25_2_model_1,0.39618489
fold_7t25_1_model_2,0.39611071
fold_7t25_3_model_1,0.36710367
fold_7t25_2_model_0,0.31806338
fold_7t25_3_model_2,0.31617787
fold_7t25_3_model_0,0.29104906
fold_7t25_1_model_0,0.28883913
fold_7t25_2_model_4,0.26949495
fold_7t25_1_model_3,0.26508573
fold_7t25_4_model_0,0.2248002
fold_7t25_2_model_2,0.21792066
fold_7t25_4_model_4,0.20570414
fold_7t25_5_model_1,0.1969372
fold_7t25_5_model_4,0.18095165
fold_7t25_3_model_4,0.17842251
fold_7t25_5_model_2,0.14928366
fold_7t25_1_model_4,0.13146414
fold_7t25_1_model_1,0.12250356
fold_7t25_4_model_2,0.09694321
fold_7t25_3_model_3,0.07140559
