MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.82880718
fold_8f8x_3_model_1,0.81241018
fold_8f8x_4_model_0,0.78260511
fold_8f8x_1_model_0,0.78021848
fold_8f8x_4_model_3,0.7707215
fold_8f8x_1_model_4,0.75499845
fold_8f8x_2_model_0,0.73602313
fold_8f8x_2_model_3,0.63663065
fold_8f8x_4_model_2,0.6359151
fold_8f8x_2_model_2,0.58945423
fold_8f8x_3_model_3,0.58913052
fold_8f8x_1_model_2,0.57164562
fold_8f8x_1_model_1,0.50232691
fold_8f8x_3_model_0,0.47830647
fold_8f8x_4_model_1,0.4724496
fold_8f8x_2_model_1,0.40549922
fold_8f8x_5_model_1,0.39864483
fold_8f8x_5_model_3,0.36748821
fold_8f8x_3_model_2,0.34520066
fold_8f8x_5_model_2,0.30440629
fold_8f8x_2_model_4,0.28565782
fold_8f8x_1_model_3,0.2830337
fold_8f8x_5_model_0,0.26972297
fold_8f8x_4_model_4,0.23617843
fold_8f8x_3_model_4,0.11439743
