TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.82880718,0.102
8F8X,fold_8f8x_3_model_1,0.81241018,0.009
8F8X,fold_8f8x_4_model_0,0.78260511,0.011
8F8X,fold_8f8x_1_model_0,0.78021848,0.011
8F8X,fold_8f8x_4_model_3,0.7707215,0.01
8F8X,fold_8f8x_1_model_4,0.75499845,0.099
8F8X,fold_8f8x_2_model_0,0.73602313,0.012
8F8X,fold_8f8x_2_model_3,0.63663065,0.015
8F8X,fold_8f8x_4_model_2,0.6359151,0.011
8F8X,fold_8f8x_2_model_2,0.58945423,0.01
8F8X,fold_8f8x_3_model_3,0.58913052,0.01
8F8X,fold_8f8x_1_model_2,0.57164562,0.01
8F8X,fold_8f8x_1_model_1,0.50232691,0.008
8F8X,fold_8f8x_3_model_0,0.47830647,0.015
8F8X,fold_8f8x_4_model_1,0.4724496,0.011
8F8X,fold_8f8x_2_model_1,0.40549922,0.011
8F8X,fold_8f8x_5_model_1,0.39864483,0.015
8F8X,fold_8f8x_5_model_3,0.36748821,0.01
8F8X,fold_8f8x_3_model_2,0.34520066,0.01
8F8X,fold_8f8x_5_model_2,0.30440629,0.01
8F8X,fold_8f8x_2_model_4,0.28565782,0.017
8F8X,fold_8f8x_1_model_3,0.2830337,0.008
8F8X,fold_8f8x_5_model_0,0.26972297,0.016
8F8X,fold_8f8x_4_model_4,0.23617843,0.01
8F8X,fold_8f8x_3_model_4,0.11439743,0.017
