Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/6

7NKZ,string_interact_uniprot_sto_0,0.83280176,0.937
7NKZ,species_interact_uniprot_sto_2,0.83024544,0.927
7NKZ,pdb_interact_uniref_sto_0,0.83015269,0.927
7NKZ,species_interact_uniref_a3m_3,0.8296814,0.754
7NKZ,species_interact_uniref_a3m_0,0.82967186,0.757
7NKZ,uniclust_oxmatch_a3m_3,0.8294521,0.909
7NKZ,uniprot_distance_uniref_a3m_4,0.82938862,0.749
7NKZ,string_interact_uniprot_sto_2,0.82919174,0.929
7NKZ,uniprot_distance_uniref_a3m_3,0.82918966,0.773
7NKZ,custom_template_file_0,0.82870388,0.927
