TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_0,0.83280176,0.937
7NKZ,species_interact_uniprot_sto_2,0.83024544,0.927
7NKZ,pdb_interact_uniref_sto_0,0.83015269,0.927
7NKZ,species_interact_uniref_a3m_3,0.8296814,0.754
7NKZ,species_interact_uniref_a3m_0,0.82967186,0.757
7NKZ,uniclust_oxmatch_a3m_3,0.8294521,0.909
7NKZ,uniprot_distance_uniref_a3m_4,0.82938862,0.749
7NKZ,string_interact_uniprot_sto_2,0.82919174,0.929
7NKZ,uniprot_distance_uniref_a3m_3,0.82918966,0.773
7NKZ,custom_template_file_0,0.82870388,0.927
7NKZ,ori_template_pipeline_4,0.82864428,0.92
7NKZ,string_interact_uniref_sto_1,0.82857168,0.926
7NKZ,ori_template_pipeline_2,0.8284722,0.928
7NKZ,pdb_interact_uniref_a3m_3,0.82842422,0.753
7NKZ,default_0,0.82831001,0.929
7NKZ,uniclust_oxmatch_a3m_1,0.82803017,0.911
7NKZ,pdb_interact_uniprot_sto_3,0.82799828,0.919
7NKZ,structure_temp_dimer_2,0.82793134,0.93
7NKZ,species_interact_uniprot_sto_0,0.82791173,0.935
7NKZ,string_interact_uniref_a3m_1,0.82787156,0.762
7NKZ,string_interact_uniref_a3m_2,0.82781512,0.756
7NKZ,string_interact_uniref_a3m_3,0.82756013,0.748
7NKZ,sequence_based_template_0,0.82754689,0.929
7NKZ,pdb_interact_uniref_a3m_2,0.82750994,0.752
7NKZ,uniprot_distance_uniref_a3m_0,0.82727581,0.758
7NKZ,uniprot_distance_uniprot_sto_3,0.82710689,0.92
7NKZ,species_interact_uniref_a3m_1,0.82699168,0.745
7NKZ,string_interact_uniref_a3m_0,0.82676631,0.757
7NKZ,pdb_interact_uniprot_sto_0,0.82676578,0.926
7NKZ,sequence_based_template_4,0.82665539,0.921
7NKZ,pdb_interact_uniref_a3m_1,0.8262555,0.762
7NKZ,species_interact_uniprot_sto_3,0.82606357,0.924
7NKZ,species_interact_uniref_sto_3,0.82602108,0.919
7NKZ,species_interact_uniref_sto_0,0.82588899,0.92
7NKZ,string_interact_uniprot_sto_3,0.82558262,0.927
7NKZ,structure_temp_dimer_0,0.82549649,0.929
7NKZ,no_templates_0,0.82519168,0.862
7NKZ,ori_template_pipeline_3,0.82477194,0.915
7NKZ,uniclust_oxmatch_a3m_0,0.82474583,0.915
7NKZ,species_interact_uniref_a3m_2,0.82457131,0.8
7NKZ,ori_template_pipeline_0,0.82455707,0.928
7NKZ,uniclust_oxmatch_a3m_2,0.82427782,0.91
7NKZ,uniprot_distance_uniprot_sto_0,0.82422876,0.935
7NKZ,uniprot_distance_uniprot_sto_2,0.82420141,0.925
7NKZ,uniprot_distance_uniref_a3m_2,0.82404798,0.76
7NKZ,string_interact_uniref_sto_0,0.82377607,0.927
7NKZ,uniprot_distance_uniref_a3m_1,0.82376075,0.751
7NKZ,pdb_interact_uniprot_sto_1,0.82347912,0.929
7NKZ,species_interact_uniprot_sto_4,0.82330936,0.919
7NKZ,default_1,0.82312489,0.923
7NKZ,sequence_based_template_2,0.82305992,0.925
