MODEL,PRED_DOCKQ
string_interact_uniprot_sto_0,0.83280176
species_interact_uniprot_sto_2,0.83024544
pdb_interact_uniref_sto_0,0.83015269
species_interact_uniref_a3m_3,0.8296814
species_interact_uniref_a3m_0,0.82967186
uniclust_oxmatch_a3m_3,0.8294521
uniprot_distance_uniref_a3m_4,0.82938862
string_interact_uniprot_sto_2,0.82919174
uniprot_distance_uniref_a3m_3,0.82918966
custom_template_file_0,0.82870388
ori_template_pipeline_4,0.82864428
string_interact_uniref_sto_1,0.82857168
ori_template_pipeline_2,0.8284722
pdb_interact_uniref_a3m_3,0.82842422
default_0,0.82831001
uniclust_oxmatch_a3m_1,0.82803017
pdb_interact_uniprot_sto_3,0.82799828
structure_temp_dimer_2,0.82793134
species_interact_uniprot_sto_0,0.82791173
string_interact_uniref_a3m_1,0.82787156
string_interact_uniref_a3m_2,0.82781512
string_interact_uniref_a3m_3,0.82756013
sequence_based_template_0,0.82754689
pdb_interact_uniref_a3m_2,0.82750994
uniprot_distance_uniref_a3m_0,0.82727581
uniprot_distance_uniprot_sto_3,0.82710689
species_interact_uniref_a3m_1,0.82699168
string_interact_uniref_a3m_0,0.82676631
pdb_interact_uniprot_sto_0,0.82676578
sequence_based_template_4,0.82665539
pdb_interact_uniref_a3m_1,0.8262555
species_interact_uniprot_sto_3,0.82606357
species_interact_uniref_sto_3,0.82602108
species_interact_uniref_sto_0,0.82588899
string_interact_uniprot_sto_3,0.82558262
structure_temp_dimer_0,0.82549649
no_templates_0,0.82519168
ori_template_pipeline_3,0.82477194
uniclust_oxmatch_a3m_0,0.82474583
species_interact_uniref_a3m_2,0.82457131
ori_template_pipeline_0,0.82455707
uniclust_oxmatch_a3m_2,0.82427782
uniprot_distance_uniprot_sto_0,0.82422876
uniprot_distance_uniprot_sto_2,0.82420141
uniprot_distance_uniref_a3m_2,0.82404798
string_interact_uniref_sto_0,0.82377607
uniprot_distance_uniref_a3m_1,0.82376075
pdb_interact_uniprot_sto_1,0.82347912
species_interact_uniprot_sto_4,0.82330936
default_1,0.82312489
sequence_based_template_2,0.82305992
uniprot_distance_uniref_sto_0,0.82277822
custom_template_file_1,0.82262641
string_interact_uniref_sto_4,0.82241416
default_2,0.82229906
sequence_based_template_1,0.82228363
custom_template_file_4,0.82214189
pdb_interact_uniref_sto_1,0.82208925
pdb_interact_uniref_sto_4,0.82208079
uniprot_distance_uniref_sto_1,0.82202321
default_3,0.82182062
species_interact_uniref_sto_4,0.82181078
string_interact_uniprot_sto_4,0.82121062
structure_temp_dimer_3,0.82116479
uniprot_distance_uniref_sto_3,0.8209275
pdb_interact_uniprot_sto_4,0.82053363
pdb_interact_uniref_sto_2,0.82050472
structure_temp_dimer_4,0.82039583
sequence_based_template_3,0.82025975
uniclust_oxmatch_a3m_4,0.82006669
default_4,0.81987655
ori_template_pipeline_1,0.81959867
string_interact_uniref_sto_3,0.81930763
structure_temp_dimer_1,0.81930298
pdb_interact_uniprot_sto_2,0.81914568
uniprot_distance_uniprot_sto_1,0.81902462
species_interact_uniprot_sto_1,0.81881666
custom_template_file_2,0.81861347
custom_template_file_3,0.81860387
string_interact_uniref_a3m_4,0.81848735
species_interact_uniref_sto_1,0.81832868
species_interact_uniref_sto_2,0.81691533
uniprot_distance_uniref_sto_2,0.81678855
string_interact_uniref_sto_2,0.81655073
uniprot_distance_uniprot_sto_4,0.81652731
no_templates_1,0.81491452
pdb_interact_uniref_sto_3,0.81439048
species_interact_uniref_a3m_4,0.81417227
uniprot_distance_uniref_sto_4,0.81383038
pdb_interact_uniref_a3m_4,0.8118735
pdb_interact_uniref_a3m_0,0.80761296
no_templates_3,0.80232608
no_templates_2,0.79332656
sequence_based_template_with_alphafold_4,0.79173583
string_interact_uniprot_sto_1,0.78667957
sequence_based_template_with_alphafold_1,0.78592741
ori_temp_pipeline_with_alphafold_models_1,0.78564769
custom_template_with_alphafold_models_1,0.78397226
sequence_based_template_with_alphafold_3,0.78362012
custom_template_with_alphafold_models_0,0.78361458
custom_template_with_alphafold_models_3,0.78343308
custom_template_with_alphafold_models_4,0.78321624
structure_temp_dimer_a_1,0.78274906
ori_temp_pipeline_with_alphafold_models_0,0.7824502
sequence_based_template_with_alphafold_0,0.7796576
structure_temp_dimer_a_0,0.77922064
structure_temp_dimer_a_4,0.7789489
structure_temp_dimer_a_3,0.77810436
ori_temp_pipeline_with_alphafold_models_4,0.77743322
ori_temp_pipeline_with_alphafold_models_3,0.77311963
sequence_based_template_with_alphafold_2,0.72185588
no_templates_4,0.72133046
structure_temp_dimer_a_2,0.72009671
custom_template_with_alphafold_models_2,0.71998554
ori_temp_pipeline_with_alphafold_models_2,0.7189458
