MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.69900918
ranked_0_tidy,0.69057375
model_5_multimer_20220423_745560_tidy,0.69057375
model_3_multimer_20220423_859306_tidy,0.68683004
model_4_multimer_20220423_749512_tidy,0.68142295
model_1_multimer_20220423_745560_tidy,0.67753118
ranked_2_tidy,0.67753118
model_1_multimer_20220423_545936_tidy,0.67611408
model_3_multimer_20220423_545936_tidy,0.67215794
model_1_multimer_20220423_749512_tidy,0.65894598
model_1_multimer_20220423_859306_tidy,0.65281969
model_5_multimer_20220423_749512_tidy,0.64800173
model_5_multimer_20220423_859306_tidy,0.64148152
model_3_multimer_20220423_749512_tidy,0.63368821
model_5_multimer_20220423_545936_tidy,0.63254869
model_1_multimer_20220423_656371_tidy,0.62918144
model_5_multimer_20220423_656371_tidy,0.53626335
ranked_1_tidy,0.51863652
model_3_multimer_20220423_745560_tidy,0.51863652
ranked_4_tidy,0.39372194
model_4_multimer_20220423_745560_tidy,0.39372194
model_4_multimer_20220423_859306_tidy,0.36490834
model_4_multimer_20220423_656371_tidy,0.2934452
model_4_multimer_20220423_545936_tidy,0.28621557
model_2_multimer_20220423_745560_tidy,0.24064745
ranked_3_tidy,0.24064745
model_2_multimer_20220423_749512_tidy,0.16886829
model_2_multimer_20220423_656371_tidy,0.11760207
model_2_multimer_20220423_859306_tidy,0.11467216
model_2_multimer_20220423_545936_tidy,0.06360457
