Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.69900918,0.797
4ETQ,ranked_0,0.69057375,0.057
4ETQ,model_5_multimer_20220423_745560,0.69057375,0.057
4ETQ,model_3_multimer_20220423_859306,0.68683004,0.049
4ETQ,model_4_multimer_20220423_749512,0.68142295,0.063
4ETQ,model_1_multimer_20220423_745560,0.67753118,0.032
4ETQ,ranked_2,0.67753118,0.032
4ETQ,model_1_multimer_20220423_545936,0.67611408,0.042
4ETQ,model_3_multimer_20220423_545936,0.67215794,0.047
4ETQ,model_1_multimer_20220423_749512,0.65894598,0.037
