TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_656371,0.69900918,0.797
4ETQ,ranked_0,0.69057375,0.057
4ETQ,model_5_multimer_20220423_745560,0.69057375,0.057
4ETQ,model_3_multimer_20220423_859306,0.68683004,0.049
4ETQ,model_4_multimer_20220423_749512,0.68142295,0.063
4ETQ,model_1_multimer_20220423_745560,0.67753118,0.032
4ETQ,ranked_2,0.67753118,0.032
4ETQ,model_1_multimer_20220423_545936,0.67611408,0.042
4ETQ,model_3_multimer_20220423_545936,0.67215794,0.047
4ETQ,model_1_multimer_20220423_749512,0.65894598,0.037
4ETQ,model_1_multimer_20220423_859306,0.65281969,0.043
4ETQ,model_5_multimer_20220423_749512,0.64800173,0.037
4ETQ,model_5_multimer_20220423_859306,0.64148152,0.038
4ETQ,model_3_multimer_20220423_749512,0.63368821,0.041
4ETQ,model_5_multimer_20220423_545936,0.63254869,0.038
4ETQ,model_1_multimer_20220423_656371,0.62918144,0.037
4ETQ,model_5_multimer_20220423_656371,0.53626335,0.043
4ETQ,ranked_1,0.51863652,0.033
4ETQ,model_3_multimer_20220423_745560,0.51863652,0.033
4ETQ,ranked_4,0.39372194,0.225
4ETQ,model_4_multimer_20220423_745560,0.39372194,0.225
4ETQ,model_4_multimer_20220423_859306,0.36490834,0.081
4ETQ,model_4_multimer_20220423_656371,0.2934452,0.051
4ETQ,model_4_multimer_20220423_545936,0.28621557,0.056
4ETQ,model_2_multimer_20220423_745560,0.24064745,0.033
4ETQ,ranked_3,0.24064745,0.033
4ETQ,model_2_multimer_20220423_749512,0.16886829,0.04
4ETQ,model_2_multimer_20220423_656371,0.11760207,0.038
4ETQ,model_2_multimer_20220423_859306,0.11467216,0.034
4ETQ,model_2_multimer_20220423_545936,0.06360457,0.042
