TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_3_model_2,0.4926925,0.483
7OM4,fold_7om4_3_model_4,0.37828264,0.491
7OM4,fold_7om4_2_model_0,0.34544095,0.628
7OM4,fold_7om4_4_model_3,0.32836956,0.588
7OM4,fold_7om4_4_model_2,0.32011989,0.587
7OM4,fold_7om4_5_model_2,0.31463709,0.446
7OM4,fold_7om4_4_model_0,0.30822492,0.603
7OM4,fold_7om4_3_model_1,0.30549839,0.48
7OM4,fold_7om4_3_model_0,0.30523029,0.49
7OM4,fold_7om4_4_model_1,0.29912835,0.595
7OM4,fold_7om4_1_model_4,0.29721335,0.449
7OM4,fold_7om4_4_model_4,0.29166597,0.608
7OM4,fold_7om4_1_model_2,0.28310299,0.448
7OM4,fold_7om4_3_model_3,0.26891893,0.484
7OM4,fold_7om4_5_model_1,0.24748841,0.446
7OM4,fold_7om4_1_model_3,0.23240125,0.453
7OM4,fold_7om4_2_model_1,0.22464193,0.634
7OM4,fold_7om4_1_model_1,0.20647889,0.479
7OM4,fold_7om4_5_model_3,0.19761039,0.441
7OM4,fold_7om4_1_model_0,0.19007343,0.617
7OM4,fold_7om4_5_model_0,0.16479358,0.683
7OM4,fold_7om4_2_model_3,0.12848324,0.45
7OM4,fold_7om4_2_model_2,0.12051143,0.463
7OM4,fold_7om4_2_model_4,0.11729412,0.455
7OM4,fold_7om4_5_model_4,0.08917481,0.445
