MODEL,PRED_DOCKQ
fold_7om4_3_model_2,0.4926925
fold_7om4_3_model_4,0.37828264
fold_7om4_2_model_0,0.34544095
fold_7om4_4_model_3,0.32836956
fold_7om4_4_model_2,0.32011989
fold_7om4_5_model_2,0.31463709
fold_7om4_4_model_0,0.30822492
fold_7om4_3_model_1,0.30549839
fold_7om4_3_model_0,0.30523029
fold_7om4_4_model_1,0.29912835
fold_7om4_1_model_4,0.29721335
fold_7om4_4_model_4,0.29166597
fold_7om4_1_model_2,0.28310299
fold_7om4_3_model_3,0.26891893
fold_7om4_5_model_1,0.24748841
fold_7om4_1_model_3,0.23240125
fold_7om4_2_model_1,0.22464193
fold_7om4_1_model_1,0.20647889
fold_7om4_5_model_3,0.19761039
fold_7om4_1_model_0,0.19007343
fold_7om4_5_model_0,0.16479358
fold_7om4_2_model_3,0.12848324
fold_7om4_2_model_2,0.12051143
fold_7om4_2_model_4,0.11729412
fold_7om4_5_model_4,0.08917481
