TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.3653681,0.805
3U7Y,model_5_multimer_20220423_078501,0.18711695,0.784
3U7Y,model_4_multimer_20220423_513039,0.07602633,0.038
3U7Y,model_4_multimer_20220423_359803,0.0733858,0.045
3U7Y,model_5_multimer_20220423_513039,0.07069213,0.045
3U7Y,model_5_multimer_20220423_305297,0.06683841,0.045
3U7Y,ranked_1,0.06683841,0.045
3U7Y,model_4_multimer_20220423_993088,0.06505024,0.043
3U7Y,model_5_multimer_20220423_359803,0.04641404,0.033
3U7Y,model_3_multimer_20220423_359803,0.04546009,0.043
3U7Y,ranked_2,0.04249658,0.047
3U7Y,model_4_multimer_20220423_305297,0.04249658,0.047
3U7Y,model_4_multimer_20220423_078501,0.03832063,0.037
3U7Y,model_3_multimer_20220423_993088,0.03744405,0.064
3U7Y,ranked_0,0.03424229,0.074
3U7Y,model_3_multimer_20220423_305297,0.03424229,0.074
3U7Y,model_3_multimer_20220423_078501,0.03275492,0.066
3U7Y,model_2_multimer_20220423_359803,0.03068568,0.041
3U7Y,model_1_multimer_20220423_078501,0.02944712,0.034
3U7Y,model_1_multimer_20220423_513039,0.02896973,0.042
3U7Y,model_3_multimer_20220423_513039,0.02787157,0.057
3U7Y,model_1_multimer_20220423_305297,0.02778825,0.039
3U7Y,ranked_4,0.02778825,0.039
3U7Y,model_1_multimer_20220423_993088,0.0260084,0.033
3U7Y,model_2_multimer_20220423_078501,0.0259301,0.046
3U7Y,model_2_multimer_20220423_305297,0.0224596,0.06
3U7Y,ranked_3,0.0224596,0.06
3U7Y,model_2_multimer_20220423_993088,0.0203541,0.049
3U7Y,model_1_multimer_20220423_359803,0.01991217,0.044
3U7Y,model_2_multimer_20220423_513039,0.01693899,0.049
