MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.43521333
fold_7tfo_3_model_3,0.35462466
fold_7tfo_3_model_4,0.30003026
fold_7tfo_3_model_1,0.28182903
fold_7tfo_5_model_0,0.2639125
fold_7tfo_4_model_4,0.23942269
fold_7tfo_1_model_2,0.22923006
fold_7tfo_2_model_0,0.14202365
fold_7tfo_3_model_2,0.12650023
fold_7tfo_5_model_2,0.12561475
fold_7tfo_2_model_2,0.11942292
fold_7tfo_5_model_1,0.11198504
fold_7tfo_1_model_1,0.11084295
fold_7tfo_4_model_3,0.10352684
fold_7tfo_2_model_1,0.10163657
fold_7tfo_4_model_0,0.09341133
fold_7tfo_4_model_2,0.08626486
fold_7tfo_5_model_4,0.0821044
fold_7tfo_4_model_1,0.07969307
fold_7tfo_5_model_3,0.07474492
fold_7tfo_1_model_0,0.06832684
fold_7tfo_1_model_3,0.06335995
fold_7tfo_2_model_4,0.04750015
fold_7tfo_2_model_3,0.03501838
fold_7tfo_1_model_4,0.02700919
