TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_0,0.11061038,0.437
7YQZ,fold_7yqz_1_model_1,0.10350781,0.463
7YQZ,fold_7yqz_1_model_3,0.09726912,0.413
7YQZ,fold_7yqz_3_model_3,0.09513654,0.464
7YQZ,fold_7yqz_4_model_2,0.0844177,0.46
7YQZ,fold_7yqz_4_model_4,0.0821825,0.457
7YQZ,fold_7yqz_3_model_1,0.08034007,0.451
7YQZ,fold_7yqz_4_model_3,0.07369435,0.453
7YQZ,fold_7yqz_4_model_1,0.07011018,0.426
7YQZ,fold_7yqz_5_model_2,0.06928511,0.446
7YQZ,fold_7yqz_5_model_3,0.0615282,0.472
7YQZ,fold_7yqz_3_model_0,0.06091778,0.431
7YQZ,fold_7yqz_3_model_2,0.05931778,0.426
7YQZ,fold_7yqz_2_model_2,0.05788407,0.413
7YQZ,fold_7yqz_2_model_0,0.05458727,0.452
7YQZ,fold_7yqz_2_model_3,0.04988613,0.449
7YQZ,fold_7yqz_5_model_1,0.04977921,0.466
7YQZ,fold_7yqz_2_model_4,0.04768096,0.458
7YQZ,fold_7yqz_1_model_4,0.04598077,0.393
7YQZ,fold_7yqz_2_model_1,0.04422111,0.458
7YQZ,fold_7yqz_5_model_4,0.04380393,0.447
7YQZ,fold_7yqz_1_model_0,0.04180668,0.42
7YQZ,fold_7yqz_5_model_0,0.03939442,0.411
7YQZ,fold_7yqz_1_model_2,0.03633843,0.449
7YQZ,fold_7yqz_3_model_4,0.0303497,0.4
