TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.48230976,0.446
7TFO,fold_7tfo_3_model_4,0.43212619,0.456
7TFO,fold_7tfo_4_model_4,0.40447989,0.452
7TFO,fold_7tfo_1_model_2,0.37371901,0.448
7TFO,fold_7tfo_3_model_1,0.32245687,0.448
7TFO,fold_7tfo_3_model_3,0.29989067,0.456
7TFO,fold_7tfo_3_model_2,0.2654725,0.454
7TFO,fold_7tfo_5_model_3,0.24203193,0.464
7TFO,fold_7tfo_2_model_0,0.23948708,0.446
7TFO,fold_7tfo_5_model_4,0.2279409,0.46
7TFO,fold_7tfo_1_model_1,0.22366329,0.456
7TFO,fold_7tfo_4_model_1,0.22155418,0.445
7TFO,fold_7tfo_4_model_0,0.21312781,0.441
7TFO,fold_7tfo_5_model_0,0.20457083,0.459
7TFO,fold_7tfo_5_model_2,0.18232115,0.461
7TFO,fold_7tfo_4_model_3,0.17908518,0.45
7TFO,fold_7tfo_2_model_2,0.17880924,0.462
7TFO,fold_7tfo_4_model_2,0.17699946,0.449
7TFO,fold_7tfo_2_model_1,0.16530617,0.456
7TFO,fold_7tfo_1_model_3,0.15159129,0.452
7TFO,fold_7tfo_1_model_0,0.14552948,0.448
7TFO,fold_7tfo_5_model_1,0.14508314,0.465
7TFO,fold_7tfo_2_model_4,0.13569139,0.478
7TFO,fold_7tfo_1_model_4,0.10035841,0.452
7TFO,fold_7tfo_2_model_3,0.09470499,0.456
