MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.48230976
fold_7tfo_3_model_4,0.43212619
fold_7tfo_4_model_4,0.40447989
fold_7tfo_1_model_2,0.37371901
fold_7tfo_3_model_1,0.32245687
fold_7tfo_3_model_3,0.29989067
fold_7tfo_3_model_2,0.2654725
fold_7tfo_5_model_3,0.24203193
fold_7tfo_2_model_0,0.23948708
fold_7tfo_5_model_4,0.2279409
fold_7tfo_1_model_1,0.22366329
fold_7tfo_4_model_1,0.22155418
fold_7tfo_4_model_0,0.21312781
fold_7tfo_5_model_0,0.20457083
fold_7tfo_5_model_2,0.18232115
fold_7tfo_4_model_3,0.17908518
fold_7tfo_2_model_2,0.17880924
fold_7tfo_4_model_2,0.17699946
fold_7tfo_2_model_1,0.16530617
fold_7tfo_1_model_3,0.15159129
fold_7tfo_1_model_0,0.14552948
fold_7tfo_5_model_1,0.14508314
fold_7tfo_2_model_4,0.13569139
fold_7tfo_1_model_4,0.10035841
fold_7tfo_2_model_3,0.09470499
