TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_3_model_1,0.26939166,0.776
7UED,fold_7ued_5_model_4,0.21699263,0.768
7UED,fold_7ued_3_model_4,0.20997505,0.762
7UED,fold_7ued_3_model_3,0.20697416,0.764
7UED,fold_7ued_3_model_0,0.20276628,0.767
7UED,fold_7ued_5_model_3,0.19495498,0.756
7UED,fold_7ued_5_model_1,0.17795882,0.777
7UED,fold_7ued_1_model_0,0.17011563,0.762
7UED,fold_7ued_1_model_3,0.16558601,0.751
7UED,fold_7ued_1_model_2,0.15782517,0.768
7UED,fold_7ued_5_model_0,0.15648346,0.762
7UED,fold_7ued_1_model_4,0.15447257,0.426
7UED,fold_7ued_4_model_3,0.15010592,0.767
7UED,fold_7ued_3_model_2,0.13797598,0.756
7UED,fold_7ued_1_model_1,0.12354815,0.778
7UED,fold_7ued_2_model_4,0.11612485,0.74
7UED,fold_7ued_4_model_0,0.10575765,0.764
7UED,fold_7ued_5_model_2,0.10085553,0.769
7UED,fold_7ued_2_model_3,0.09732947,0.759
7UED,fold_7ued_4_model_1,0.09422313,0.75
7UED,fold_7ued_4_model_2,0.0740349,0.749
7UED,fold_7ued_2_model_2,0.07157876,0.779
7UED,fold_7ued_4_model_4,0.06846716,0.785
7UED,fold_7ued_2_model_0,0.06497488,0.765
7UED,fold_7ued_2_model_1,0.04493098,0.785
