MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.26939166
fold_7ued_5_model_4,0.21699263
fold_7ued_3_model_4,0.20997505
fold_7ued_3_model_3,0.20697416
fold_7ued_3_model_0,0.20276628
fold_7ued_5_model_3,0.19495498
fold_7ued_5_model_1,0.17795882
fold_7ued_1_model_0,0.17011563
fold_7ued_1_model_3,0.16558601
fold_7ued_1_model_2,0.15782517
fold_7ued_5_model_0,0.15648346
fold_7ued_1_model_4,0.15447257
fold_7ued_4_model_3,0.15010592
fold_7ued_3_model_2,0.13797598
fold_7ued_1_model_1,0.12354815
fold_7ued_2_model_4,0.11612485
fold_7ued_4_model_0,0.10575765
fold_7ued_5_model_2,0.10085553
fold_7ued_2_model_3,0.09732947
fold_7ued_4_model_1,0.09422313
fold_7ued_4_model_2,0.0740349
fold_7ued_2_model_2,0.07157876
fold_7ued_4_model_4,0.06846716
fold_7ued_2_model_0,0.06497488
fold_7ued_2_model_1,0.04493098
