Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_3_model_1,0.26939166,0.776
7UED,fold_7ued_5_model_4,0.21699263,0.768
7UED,fold_7ued_3_model_4,0.20997505,0.762
7UED,fold_7ued_3_model_3,0.20697416,0.764
7UED,fold_7ued_3_model_0,0.20276628,0.767
7UED,fold_7ued_5_model_3,0.19495498,0.756
7UED,fold_7ued_5_model_1,0.17795882,0.777
7UED,fold_7ued_1_model_0,0.17011563,0.762
7UED,fold_7ued_1_model_3,0.16558601,0.751
7UED,fold_7ued_1_model_2,0.15782517,0.768
