MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_3,0.75879377
species_interact_uniprot_sto_2,0.7579816
species_interact_uniprot_sto_0,0.74383658
pdb_interact_uniref_a3m_4,0.73911005
pdb_interact_uniref_a3m_3,0.71742195
string_interact_uniprot_sto_3,0.69890547
string_interact_uniref_a3m_1,0.69581205
string_interact_uniprot_sto_2,0.67842507
structure_temp_dimer_a_1,0.67605382
sequence_based_template_with_alphafold_1,0.67513025
custom_template_with_alphafold_models_1,0.67513025
structure_temp_dimer_a_2,0.67339337
ori_temp_pipeline_with_alphafold_models_1,0.66961926
string_interact_uniprot_sto_1,0.6663335
sequence_based_template_1,0.65542871
sequence_based_template_with_alphafold_2,0.65371037
custom_template_with_alphafold_models_2,0.65371037
default_0,0.6384185
ori_temp_pipeline_with_alphafold_models_2,0.62698227
species_interact_uniref_a3m_3,0.61453074
string_interact_uniprot_sto_0,0.61331385
string_interact_uniref_a3m_3,0.59539831
no_templates_0,0.57131159
structure_temp_dimer_a_3,0.56503403
string_interact_uniref_a3m_4,0.5444966
ori_temp_pipeline_with_alphafold_models_0,0.5094232
no_templates_1,0.4928458
species_interact_uniprot_sto_1,0.48629206
custom_template_with_alphafold_models_0,0.48538905
sequence_based_template_with_alphafold_0,0.48538905
custom_template_with_alphafold_models_3,0.47865075
sequence_based_template_with_alphafold_3,0.47865075
uniprot_distance_uniref_a3m_0,0.47513366
uniclust_oxmatch_a3m_1,0.47467294
ori_temp_pipeline_with_alphafold_models_3,0.45553818
ori_template_pipeline_0,0.43904978
structure_temp_dimer_a_0,0.42149967
sequence_based_template_0,0.41754216
structure_temp_dimer_0,0.40228462
sequence_based_template_4,0.38783795
pdb_interact_uniref_sto_0,0.38533071
species_interact_uniref_a3m_2,0.34727132
species_interact_uniref_sto_3,0.33852673
custom_template_file_0,0.3310017
uniclust_oxmatch_a3m_4,0.32891536
ori_template_pipeline_1,0.31895104
species_interact_uniref_sto_0,0.3093757
ori_temp_pipeline_with_alphafold_models_4,0.30129564
pdb_interact_uniref_a3m_0,0.29923573
string_interact_uniref_a3m_0,0.29699206
custom_template_file_1,0.29417291
sequence_based_template_3,0.28989822
string_interact_uniref_sto_3,0.28350911
string_interact_uniprot_sto_4,0.27891588
custom_template_file_3,0.26848176
uniprot_distance_uniref_a3m_4,0.26776975
structure_temp_dimer_3,0.26323327
ori_template_pipeline_2,0.25833604
structure_temp_dimer_a_4,0.25486553
string_interact_uniref_a3m_2,0.2525773
string_interact_uniref_sto_0,0.25094602
sequence_based_template_2,0.24904178
species_interact_uniref_sto_1,0.24872315
ori_template_pipeline_3,0.24600765
structure_temp_dimer_1,0.24507476
uniprot_distance_uniref_a3m_2,0.24378563
species_interact_uniref_a3m_4,0.23801261
sequence_based_template_with_alphafold_4,0.23263088
custom_template_with_alphafold_models_4,0.23263088
uniprot_distance_uniref_sto_0,0.23252517
pdb_interact_uniref_sto_1,0.23221785
default_3,0.22949435
species_interact_uniref_sto_2,0.22801927
default_4,0.22369111
string_interact_uniref_sto_4,0.22076005
default_2,0.21934839
species_interact_uniref_a3m_1,0.21817559
string_interact_uniref_sto_2,0.20988102
string_interact_uniref_sto_1,0.20891532
species_interact_uniprot_sto_4,0.19108133
default_1,0.19054838
uniclust_oxmatch_a3m_2,0.17972521
uniclust_oxmatch_a3m_0,0.1730773
pdb_interact_uniprot_sto_1,0.1662478
structure_temp_dimer_2,0.1649731
pdb_interact_uniref_a3m_2,0.16426001
pdb_interact_uniref_a3m_1,0.16053393
structure_temp_dimer_4,0.15760626
custom_template_file_2,0.15535489
uniprot_distance_uniref_a3m_3,0.14412148
uniprot_distance_uniref_sto_1,0.13755749
species_interact_uniprot_sto_3,0.12860392
species_interact_uniref_a3m_0,0.12493742
custom_template_file_4,0.12324342
uniprot_distance_uniref_a3m_1,0.12245359
pdb_interact_uniprot_sto_0,0.11121832
no_templates_2,0.10685784
species_interact_uniref_sto_4,0.10378952
pdb_interact_uniprot_sto_4,0.08027327
uniprot_distance_uniref_sto_3,0.07408807
uniprot_distance_uniprot_sto_4,0.0694484
no_templates_3,0.0597316
uniprot_distance_uniprot_sto_0,0.05168271
uniprot_distance_uniprot_sto_2,0.05136515
uniprot_distance_uniprot_sto_3,0.05000784
pdb_interact_uniref_sto_2,0.04975406
no_templates_4,0.04972563
uniprot_distance_uniref_sto_2,0.04959025
pdb_interact_uniprot_sto_2,0.04732529
pdb_interact_uniref_sto_4,0.04576726
uniprot_distance_uniprot_sto_1,0.04239019
pdb_interact_uniref_sto_3,0.03961653
ori_template_pipeline_4,0.03774341
uniprot_distance_uniref_sto_4,0.03495334
pdb_interact_uniprot_sto_3,0.0133964
