TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniclust_oxmatch_a3m_3,0.75879377,0.021
7LXT,species_interact_uniprot_sto_2,0.7579816,0.558
7LXT,species_interact_uniprot_sto_0,0.74383658,0.55
7LXT,pdb_interact_uniref_a3m_4,0.73911005,0.017
7LXT,pdb_interact_uniref_a3m_3,0.71742195,0.021
7LXT,string_interact_uniprot_sto_3,0.69890547,0.559
7LXT,string_interact_uniref_a3m_1,0.69581205,0.094
7LXT,string_interact_uniprot_sto_2,0.67842507,0.556
7LXT,structure_temp_dimer_a_1,0.67605382,0.592
7LXT,sequence_based_template_with_alphafold_1,0.67513025,0.592
7LXT,custom_template_with_alphafold_models_1,0.67513025,0.592
7LXT,structure_temp_dimer_a_2,0.67339337,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.66961926,0.592
7LXT,string_interact_uniprot_sto_1,0.6663335,0.557
7LXT,sequence_based_template_1,0.65542871,0.574
7LXT,sequence_based_template_with_alphafold_2,0.65371037,0.594
7LXT,custom_template_with_alphafold_models_2,0.65371037,0.594
7LXT,default_0,0.6384185,0.575
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.62698227,0.594
7LXT,species_interact_uniref_a3m_3,0.61453074,0.606
7LXT,string_interact_uniprot_sto_0,0.61331385,0.555
7LXT,string_interact_uniref_a3m_3,0.59539831,0.017
7LXT,no_templates_0,0.57131159,0.092
7LXT,structure_temp_dimer_a_3,0.56503403,0.584
7LXT,string_interact_uniref_a3m_4,0.5444966,0.021
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.5094232,0.594
7LXT,no_templates_1,0.4928458,0.092
7LXT,species_interact_uniprot_sto_1,0.48629206,0.555
7LXT,custom_template_with_alphafold_models_0,0.48538905,0.594
7LXT,sequence_based_template_with_alphafold_0,0.48538905,0.594
7LXT,custom_template_with_alphafold_models_3,0.47865075,0.584
7LXT,sequence_based_template_with_alphafold_3,0.47865075,0.584
7LXT,uniprot_distance_uniref_a3m_0,0.47513366,0.091
7LXT,uniclust_oxmatch_a3m_1,0.47467294,0.013
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.45553818,0.584
7LXT,ori_template_pipeline_0,0.43904978,0.569
7LXT,structure_temp_dimer_a_0,0.42149967,0.594
7LXT,sequence_based_template_0,0.41754216,0.577
7LXT,structure_temp_dimer_0,0.40228462,0.581
7LXT,sequence_based_template_4,0.38783795,0.603
7LXT,pdb_interact_uniref_sto_0,0.38533071,0.568
7LXT,species_interact_uniref_a3m_2,0.34727132,0.091
7LXT,species_interact_uniref_sto_3,0.33852673,0.567
7LXT,custom_template_file_0,0.3310017,0.581
7LXT,uniclust_oxmatch_a3m_4,0.32891536,0.021
7LXT,ori_template_pipeline_1,0.31895104,0.593
7LXT,species_interact_uniref_sto_0,0.3093757,0.573
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.30129564,0.591
7LXT,pdb_interact_uniref_a3m_0,0.29923573,0.09
7LXT,string_interact_uniref_a3m_0,0.29699206,0.09
7LXT,custom_template_file_1,0.29417291,0.584
7LXT,sequence_based_template_3,0.28989822,0.597
7LXT,string_interact_uniref_sto_3,0.28350911,0.561
7LXT,string_interact_uniprot_sto_4,0.27891588,0.544
7LXT,custom_template_file_3,0.26848176,0.606
7LXT,uniprot_distance_uniref_a3m_4,0.26776975,0.017
7LXT,structure_temp_dimer_3,0.26323327,0.607
7LXT,ori_template_pipeline_2,0.25833604,0.56
7LXT,structure_temp_dimer_a_4,0.25486553,0.591
7LXT,string_interact_uniref_a3m_2,0.2525773,0.606
