TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,species_interact_uniref_sto_1,0.80932343,0.735
7O28,uniprot_distance_uniprot_sto_0,0.80085528,0.712
7O28,sequence_based_template_1,0.79947191,0.718
7O28,string_interact_uniprot_sto_1,0.79925555,0.71
7O28,string_interact_uniprot_sto_0,0.79851443,0.725
7O28,string_interact_uniref_sto_0,0.7980184,0.71
7O28,pdb_interact_uniprot_sto_0,0.79787874,0.712
7O28,default_1,0.7960763,0.727
7O28,species_interact_uniprot_sto_1,0.79567957,0.725
7O28,uniprot_distance_uniref_sto_0,0.7924611,0.707
7O28,pdb_interact_uniprot_sto_2,0.79190207,0.734
7O28,species_interact_uniref_a3m_0,0.78864688,0.722
7O28,uniprot_distance_uniref_a3m_2,0.78319168,0.724
7O28,species_interact_uniref_a3m_4,0.782848,0.742
7O28,string_interact_uniref_sto_2,0.78073835,0.717
7O28,string_interact_uniprot_sto_3,0.78061604,0.739
7O28,species_interact_uniprot_sto_0,0.77772474,0.71
7O28,pdb_interact_uniref_sto_2,0.75900853,0.731
7O28,uniprot_distance_uniprot_sto_4,0.72075623,0.735
7O28,string_interact_uniref_a3m_2,0.71136391,0.738
7O28,string_interact_uniref_sto_1,0.7078163,0.726
7O28,species_interact_uniref_sto_0,0.70357549,0.708
7O28,pdb_interact_uniref_sto_1,0.67255211,0.736
7O28,structure_temp_dimer_0,0.66377544,0.712
7O28,custom_template_file_0,0.6584096,0.712
7O28,ori_template_pipeline_2,0.65803695,0.737
7O28,default_4,0.56984031,0.726
7O28,pdb_interact_uniprot_sto_1,0.56703353,0.727
7O28,sequence_based_template_3,0.54340357,0.618
7O28,uniprot_distance_uniprot_sto_1,0.48536253,0.735
7O28,uniprot_distance_uniref_sto_1,0.4614512,0.74
7O28,sequence_based_template_0,0.43356317,0.735
7O28,structure_temp_dimer_1,0.40654674,0.711
7O28,custom_template_file_1,0.39932609,0.711
7O28,pdb_interact_uniref_sto_4,0.3570357,0.736
7O28,uniprot_distance_uniprot_sto_2,0.34484577,0.734
7O28,pdb_interact_uniref_sto_0,0.33829507,0.732
7O28,uniclust_oxmatch_a3m_0,0.3377057,0.74
7O28,pdb_interact_uniref_a3m_0,0.32350203,0.745
7O28,string_interact_uniref_sto_3,0.31177387,0.735
7O28,custom_template_with_alphafold_models_2,0.30838233,0.709
7O28,ori_template_pipeline_1,0.3030276,0.74
7O28,sequence_based_template_with_alphafold_0,0.30281806,0.712
7O28,custom_template_with_alphafold_models_0,0.30106536,0.712
7O28,ori_temp_pipeline_with_alphafold_models_0,0.30064169,0.712
7O28,structure_temp_dimer_a_0,0.29248852,0.712
7O28,species_interact_uniref_sto_2,0.28372276,0.744
7O28,structure_temp_dimer_a_2,0.28210756,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.27989998,0.709
7O28,uniclust_oxmatch_a3m_4,0.27719098,0.744
7O28,default_0,0.27401298,0.736
7O28,pdb_interact_uniref_sto_3,0.25935879,0.737
7O28,sequence_based_template_with_alphafold_2,0.25859249,0.709
7O28,string_interact_uniref_a3m_1,0.25100201,0.739
7O28,structure_temp_dimer_2,0.2488845,0.712
