MODEL,PRED_DOCKQ
fold_7zr7_1_model_2,0.10776186
fold_7zr7_1_model_4,0.09306431
fold_7zr7_2_model_3,0.09022155
fold_7zr7_2_model_4,0.08013116
fold_7zr7_1_model_1,0.07058532
fold_7zr7_4_model_3,0.07038488
fold_7zr7_1_model_3,0.06672748
fold_7zr7_4_model_1,0.066047
fold_7zr7_2_model_0,0.06584915
fold_7zr7_3_model_0,0.06514867
fold_7zr7_3_model_3,0.06357043
fold_7zr7_1_model_0,0.06095257
fold_7zr7_3_model_2,0.05938518
fold_7zr7_5_model_4,0.05933248
fold_7zr7_4_model_2,0.05800279
fold_7zr7_5_model_0,0.05641484
fold_7zr7_4_model_0,0.05531719
fold_7zr7_3_model_4,0.0550207
fold_7zr7_4_model_4,0.05047692
fold_7zr7_2_model_2,0.04373144
fold_7zr7_2_model_1,0.0425676
fold_7zr7_5_model_3,0.0418535
fold_7zr7_3_model_1,0.03356811
fold_7zr7_5_model_1,0.03313455
fold_7zr7_5_model_2,0.0272968
