TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_2,0.10776186,0.792
7ZR7,fold_7zr7_1_model_4,0.09306431,0.522
7ZR7,fold_7zr7_2_model_3,0.09022155,0.513
7ZR7,fold_7zr7_2_model_4,0.08013116,0.846
7ZR7,fold_7zr7_1_model_1,0.07058532,0.506
7ZR7,fold_7zr7_4_model_3,0.07038488,0.516
7ZR7,fold_7zr7_1_model_3,0.06672748,0.532
7ZR7,fold_7zr7_4_model_1,0.066047,0.537
7ZR7,fold_7zr7_2_model_0,0.06584915,0.515
7ZR7,fold_7zr7_3_model_0,0.06514867,0.843
7ZR7,fold_7zr7_3_model_3,0.06357043,0.52
7ZR7,fold_7zr7_1_model_0,0.06095257,0.847
7ZR7,fold_7zr7_3_model_2,0.05938518,0.859
7ZR7,fold_7zr7_5_model_4,0.05933248,0.522
7ZR7,fold_7zr7_4_model_2,0.05800279,0.538
7ZR7,fold_7zr7_5_model_0,0.05641484,0.51
7ZR7,fold_7zr7_4_model_0,0.05531719,0.527
7ZR7,fold_7zr7_3_model_4,0.0550207,0.506
7ZR7,fold_7zr7_4_model_4,0.05047692,0.511
7ZR7,fold_7zr7_2_model_2,0.04373144,0.515
7ZR7,fold_7zr7_2_model_1,0.0425676,0.453
7ZR7,fold_7zr7_5_model_3,0.0418535,0.522
7ZR7,fold_7zr7_3_model_1,0.03356811,0.493
7ZR7,fold_7zr7_5_model_1,0.03313455,0.515
7ZR7,fold_7zr7_5_model_2,0.0272968,0.508
