Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_2_model_1,0.29748103,0.789
7X7O,fold_7x7o_1_model_2,0.28440478,0.792
7X7O,fold_7x7o_4_model_4,0.28377786,0.798
7X7O,fold_7x7o_4_model_2,0.26886338,0.783
7X7O,fold_7x7o_2_model_0,0.25044394,0.766
7X7O,fold_7x7o_2_model_3,0.25016925,0.79
7X7O,fold_7x7o_3_model_4,0.24822338,0.774
7X7O,fold_7x7o_5_model_2,0.2417181,0.798
7X7O,fold_7x7o_4_model_0,0.23883305,0.772
7X7O,fold_7x7o_1_model_0,0.23123188,0.797
