TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_1,0.29748103,0.789
7X7O,fold_7x7o_1_model_2,0.28440478,0.792
7X7O,fold_7x7o_4_model_4,0.28377786,0.798
7X7O,fold_7x7o_4_model_2,0.26886338,0.783
7X7O,fold_7x7o_2_model_0,0.25044394,0.766
7X7O,fold_7x7o_2_model_3,0.25016925,0.79
7X7O,fold_7x7o_3_model_4,0.24822338,0.774
7X7O,fold_7x7o_5_model_2,0.2417181,0.798
7X7O,fold_7x7o_4_model_0,0.23883305,0.772
7X7O,fold_7x7o_1_model_0,0.23123188,0.797
7X7O,fold_7x7o_5_model_3,0.22941206,0.792
7X7O,fold_7x7o_3_model_3,0.22743738,0.797
7X7O,fold_7x7o_4_model_3,0.2273971,0.784
7X7O,fold_7x7o_2_model_4,0.22712526,0.783
7X7O,fold_7x7o_2_model_2,0.22565579,0.783
7X7O,fold_7x7o_5_model_4,0.22054994,0.786
7X7O,fold_7x7o_1_model_1,0.21976641,0.797
7X7O,fold_7x7o_5_model_1,0.21822976,0.792
7X7O,fold_7x7o_1_model_4,0.21820581,0.796
7X7O,fold_7x7o_5_model_0,0.21687695,0.785
7X7O,fold_7x7o_3_model_0,0.21244365,0.79
7X7O,fold_7x7o_1_model_3,0.20825982,0.794
7X7O,fold_7x7o_3_model_1,0.20375128,0.779
7X7O,fold_7x7o_3_model_2,0.20122364,0.798
7X7O,fold_7x7o_4_model_1,0.19471985,0.778
