MODEL,PRED_DOCKQ
fold_7x7o_2_model_1,0.29748103
fold_7x7o_1_model_2,0.28440478
fold_7x7o_4_model_4,0.28377786
fold_7x7o_4_model_2,0.26886338
fold_7x7o_2_model_0,0.25044394
fold_7x7o_2_model_3,0.25016925
fold_7x7o_3_model_4,0.24822338
fold_7x7o_5_model_2,0.2417181
fold_7x7o_4_model_0,0.23883305
fold_7x7o_1_model_0,0.23123188
fold_7x7o_5_model_3,0.22941206
fold_7x7o_3_model_3,0.22743738
fold_7x7o_4_model_3,0.2273971
fold_7x7o_2_model_4,0.22712526
fold_7x7o_2_model_2,0.22565579
fold_7x7o_5_model_4,0.22054994
fold_7x7o_1_model_1,0.21976641
fold_7x7o_5_model_1,0.21822976
fold_7x7o_1_model_4,0.21820581
fold_7x7o_5_model_0,0.21687695
fold_7x7o_3_model_0,0.21244365
fold_7x7o_1_model_3,0.20825982
fold_7x7o_3_model_1,0.20375128
fold_7x7o_3_model_2,0.20122364
fold_7x7o_4_model_1,0.19471985
