TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.2596063,0.47
5Y9J,model_5_multimer_20220423_196616,0.2596063,0.47
5Y9J,model_5_multimer_20220423_050790,0.09195025,0.295
5Y9J,model_2_multimer_20220423_304319,0.06472443,0.193
5Y9J,model_2_multimer_20220423_285424,0.05589679,0.143
5Y9J,model_2_multimer_20220423_050790,0.053411,0.133
5Y9J,model_5_multimer_20220423_304319,0.05204904,0.247
5Y9J,ranked_1,0.04966522,0.29
5Y9J,model_4_multimer_20220423_196616,0.04966522,0.29
5Y9J,ranked_4,0.04961449,0.109
5Y9J,model_1_multimer_20220423_196616,0.04961449,0.109
5Y9J,model_3_multimer_20220423_050790,0.04845142,0.088
5Y9J,ranked_2,0.04380961,0.141
5Y9J,model_2_multimer_20220423_196616,0.04380961,0.141
5Y9J,model_4_multimer_20220423_050790,0.04368704,0.12
5Y9J,model_4_multimer_20220423_285424,0.04023675,0.121
5Y9J,model_4_multimer_20220423_931651,0.03679676,0.034
5Y9J,model_2_multimer_20220423_931651,0.03645306,0.095
5Y9J,model_3_multimer_20220423_931651,0.0348799,0.093
5Y9J,model_5_multimer_20220423_285424,0.03349434,0.265
5Y9J,model_5_multimer_20220423_931651,0.03159164,0.268
5Y9J,model_1_multimer_20220423_304319,0.0299738,0.077
5Y9J,model_4_multimer_20220423_304319,0.02888168,0.176
5Y9J,model_3_multimer_20220423_304319,0.02863081,0.047
5Y9J,model_1_multimer_20220423_050790,0.02851452,0.047
5Y9J,model_1_multimer_20220423_931651,0.02805246,0.075
5Y9J,model_3_multimer_20220423_196616,0.02551145,0.086
5Y9J,ranked_3,0.02551145,0.086
5Y9J,model_1_multimer_20220423_285424,0.02545512,0.058
5Y9J,model_3_multimer_20220423_285424,0.01221956,0.066
