MODEL,PRED_DOCKQ
model_5_multimer_20220423_663616_tidy,0.83047593
model_5_multimer_20220423_411110_tidy,0.8262924
ranked_0_tidy,0.81887573
model_5_multimer_20220423_016003_tidy,0.81887573
model_5_multimer_20220423_477699_tidy,0.81866515
model_4_multimer_20220423_016003_tidy,0.80640596
ranked_1_tidy,0.80640596
model_5_multimer_20220423_996398_tidy,0.80608457
model_4_multimer_20220423_996398_tidy,0.8036902
model_3_multimer_20220423_411110_tidy,0.79037535
model_3_multimer_20220423_663616_tidy,0.78639108
model_3_multimer_20220423_016003_tidy,0.77984506
ranked_2_tidy,0.77984506
model_3_multimer_20220423_996398_tidy,0.71764964
ranked_3_tidy,0.68596226
model_2_multimer_20220423_016003_tidy,0.68596226
model_2_multimer_20220423_996398_tidy,0.65739357
model_1_multimer_20220423_663616_tidy,0.64543658
model_2_multimer_20220423_663616_tidy,0.61727864
model_2_multimer_20220423_477699_tidy,0.5983153
model_4_multimer_20220423_663616_tidy,0.58314538
model_2_multimer_20220423_411110_tidy,0.5779503
model_4_multimer_20220423_411110_tidy,0.55658466
model_3_multimer_20220423_477699_tidy,0.54724038
model_4_multimer_20220423_477699_tidy,0.46133301
model_1_multimer_20220423_016003_tidy,0.40310341
ranked_4_tidy,0.40310341
model_1_multimer_20220423_477699_tidy,0.39268345
model_1_multimer_20220423_996398_tidy,0.39164397
model_1_multimer_20220423_411110_tidy,0.22490993
