Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,custom_template_file_3,0.40240467,0.884
7AMV,sequence_based_template_1,0.40177435,0.878
7AMV,custom_template_file_4,0.39912322,0.883
7AMV,structure_temp_dimer_3,0.39884523,0.887
7AMV,sequence_based_template_2,0.39488438,0.877
7AMV,structure_temp_dimer_4,0.39356995,0.886
7AMV,structure_temp_dimer_1,0.39159536,0.884
7AMV,sequence_based_template_0,0.38882703,0.878
7AMV,custom_template_file_0,0.38538653,0.881
7AMV,custom_template_file_2,0.38522404,0.879
