TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,custom_template_file_3,0.40240467,0.884
7AMV,sequence_based_template_1,0.40177435,0.878
7AMV,custom_template_file_4,0.39912322,0.883
7AMV,structure_temp_dimer_3,0.39884523,0.887
7AMV,sequence_based_template_2,0.39488438,0.877
7AMV,structure_temp_dimer_4,0.39356995,0.886
7AMV,structure_temp_dimer_1,0.39159536,0.884
7AMV,sequence_based_template_0,0.38882703,0.878
7AMV,custom_template_file_0,0.38538653,0.881
7AMV,custom_template_file_2,0.38522404,0.879
7AMV,custom_template_file_1,0.38457873,0.879
7AMV,sequence_based_template_3,0.38274094,0.875
7AMV,species_interact_uniref_sto_2,0.38173464,0.868
7AMV,structure_temp_dimer_0,0.37690738,0.886
7AMV,structure_temp_dimer_2,0.37581471,0.888
7AMV,structure_temp_dimer_a_3,0.37526679,0.823
7AMV,sequence_based_template_with_alphafold_3,0.37526211,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.37521723,0.823
7AMV,custom_template_with_alphafold_models_3,0.37471223,0.823
7AMV,species_interact_uniref_sto_0,0.37381926,0.873
7AMV,sequence_based_template_4,0.37235102,0.88
7AMV,species_interact_uniprot_sto_1,0.37163073,0.867
7AMV,ori_template_pipeline_0,0.37038541,0.875
7AMV,uniclust_oxmatch_a3m_2,0.36994377,0.87
7AMV,default_3,0.36871743,0.871
7AMV,pdb_interact_uniprot_sto_0,0.36816058,0.873
7AMV,ori_template_pipeline_4,0.36753675,0.874
7AMV,species_interact_uniprot_sto_4,0.36598471,0.862
7AMV,species_interact_uniprot_sto_3,0.36575237,0.87
7AMV,uniclust_oxmatch_a3m_4,0.36483204,0.871
7AMV,pdb_interact_uniprot_sto_2,0.36438191,0.869
7AMV,ori_template_pipeline_2,0.36412653,0.867
7AMV,pdb_interact_uniprot_sto_3,0.36409453,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.36373886,0.809
7AMV,species_interact_uniprot_sto_2,0.36371198,0.868
7AMV,structure_temp_dimer_a_1,0.363509,0.809
7AMV,sequence_based_template_with_alphafold_1,0.36350754,0.809
7AMV,ori_template_pipeline_1,0.36328509,0.869
7AMV,custom_template_with_alphafold_models_1,0.3632012,0.809
7AMV,species_interact_uniref_sto_1,0.36283386,0.875
7AMV,species_interact_uniref_sto_3,0.36256903,0.868
7AMV,pdb_interact_uniprot_sto_1,0.36225635,0.869
7AMV,default_0,0.36146942,0.876
7AMV,uniclust_oxmatch_a3m_1,0.36138952,0.877
7AMV,species_interact_uniprot_sto_0,0.36035633,0.872
7AMV,uniclust_oxmatch_a3m_0,0.35766727,0.878
7AMV,ori_template_pipeline_3,0.35713196,0.871
7AMV,uniclust_oxmatch_a3m_3,0.35639751,0.874
7AMV,default_4,0.35601285,0.871
7AMV,pdb_interact_uniprot_sto_4,0.35583615,0.87
7AMV,species_interact_uniref_sto_4,0.3551282,0.871
7AMV,default_2,0.35511231,0.873
7AMV,sequence_based_template_with_alphafold_2,0.35424578,0.819
7AMV,structure_temp_dimer_a_2,0.35375202,0.818
7AMV,custom_template_with_alphafold_models_2,0.35366535,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.35318363,0.818
7AMV,default_1,0.35136172,0.873
7AMV,sequence_based_template_with_alphafold_4,0.34870493,0.826
7AMV,structure_temp_dimer_a_4,0.34856448,0.826
7AMV,custom_template_with_alphafold_models_4,0.34826002,0.826
7AMV,no_templates_0,0.34813493,0.715
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.34695899,0.826
7AMV,structure_temp_dimer_a_0,0.34558913,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.33964467,0.824
7AMV,sequence_based_template_with_alphafold_0,0.33801034,0.824
7AMV,custom_template_with_alphafold_models_0,0.33704415,0.824
7AMV,no_templates_3,0.33649516,0.67
7AMV,no_templates_4,0.32786813,0.556
7AMV,no_templates_1,0.29974577,0.546
7AMV,no_templates_2,0.25992537,0.64
