MODEL,PRED_DOCKQ
custom_template_file_3,0.40240467
sequence_based_template_1,0.40177435
custom_template_file_4,0.39912322
structure_temp_dimer_3,0.39884523
sequence_based_template_2,0.39488438
structure_temp_dimer_4,0.39356995
structure_temp_dimer_1,0.39159536
sequence_based_template_0,0.38882703
custom_template_file_0,0.38538653
custom_template_file_2,0.38522404
custom_template_file_1,0.38457873
sequence_based_template_3,0.38274094
species_interact_uniref_sto_2,0.38173464
structure_temp_dimer_0,0.37690738
structure_temp_dimer_2,0.37581471
structure_temp_dimer_a_3,0.37526679
sequence_based_template_with_alphafold_3,0.37526211
ori_temp_pipeline_with_alphafold_models_3,0.37521723
custom_template_with_alphafold_models_3,0.37471223
species_interact_uniref_sto_0,0.37381926
sequence_based_template_4,0.37235102
species_interact_uniprot_sto_1,0.37163073
ori_template_pipeline_0,0.37038541
uniclust_oxmatch_a3m_2,0.36994377
default_3,0.36871743
pdb_interact_uniprot_sto_0,0.36816058
ori_template_pipeline_4,0.36753675
species_interact_uniprot_sto_4,0.36598471
species_interact_uniprot_sto_3,0.36575237
uniclust_oxmatch_a3m_4,0.36483204
pdb_interact_uniprot_sto_2,0.36438191
ori_template_pipeline_2,0.36412653
pdb_interact_uniprot_sto_3,0.36409453
ori_temp_pipeline_with_alphafold_models_1,0.36373886
species_interact_uniprot_sto_2,0.36371198
structure_temp_dimer_a_1,0.363509
sequence_based_template_with_alphafold_1,0.36350754
ori_template_pipeline_1,0.36328509
custom_template_with_alphafold_models_1,0.3632012
species_interact_uniref_sto_1,0.36283386
species_interact_uniref_sto_3,0.36256903
pdb_interact_uniprot_sto_1,0.36225635
default_0,0.36146942
uniclust_oxmatch_a3m_1,0.36138952
species_interact_uniprot_sto_0,0.36035633
uniclust_oxmatch_a3m_0,0.35766727
ori_template_pipeline_3,0.35713196
uniclust_oxmatch_a3m_3,0.35639751
default_4,0.35601285
pdb_interact_uniprot_sto_4,0.35583615
species_interact_uniref_sto_4,0.3551282
default_2,0.35511231
sequence_based_template_with_alphafold_2,0.35424578
structure_temp_dimer_a_2,0.35375202
custom_template_with_alphafold_models_2,0.35366535
ori_temp_pipeline_with_alphafold_models_2,0.35318363
default_1,0.35136172
sequence_based_template_with_alphafold_4,0.34870493
structure_temp_dimer_a_4,0.34856448
custom_template_with_alphafold_models_4,0.34826002
no_templates_0,0.34813493
ori_temp_pipeline_with_alphafold_models_4,0.34695899
structure_temp_dimer_a_0,0.34558913
ori_temp_pipeline_with_alphafold_models_0,0.33964467
sequence_based_template_with_alphafold_0,0.33801034
custom_template_with_alphafold_models_0,0.33704415
no_templates_3,0.33649516
no_templates_4,0.32786813
no_templates_1,0.29974577
no_templates_2,0.25992537
