TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_2,0.78762937,0.822
7KBR,no_templates_1,0.78509998,0.854
7KBR,string_interact_uniref_a3m_0,0.78478384,0.949
7KBR,no_templates_0,0.77649665,0.84
7KBR,pdb_interact_uniref_a3m_2,0.77462852,0.952
7KBR,species_interact_uniref_a3m_0,0.77154404,0.951
7KBR,no_templates_4,0.7652334,0.804
7KBR,no_templates_3,0.76518476,0.781
7KBR,structure_temp_dimer_2,0.76288384,0.893
7KBR,uniclust_oxmatch_a3m_2,0.7627126,0.949
7KBR,species_interact_uniref_a3m_1,0.76167548,0.949
7KBR,structure_temp_dimer_0,0.76049298,0.905
7KBR,uniprot_distance_uniref_a3m_4,0.76027721,0.948
7KBR,structure_temp_dimer_1,0.75515026,0.884
7KBR,uniprot_distance_uniref_a3m_2,0.75467533,0.951
7KBR,species_interact_uniref_a3m_3,0.75264573,0.946
7KBR,pdb_interact_uniref_a3m_3,0.75159538,0.951
7KBR,uniprot_distance_uniref_a3m_1,0.74969035,0.949
7KBR,pdb_interact_uniref_sto_0,0.74959946,0.938
7KBR,string_interact_uniref_a3m_3,0.7486825,0.948
7KBR,structure_temp_dimer_4,0.74842626,0.882
7KBR,pdb_interact_uniref_a3m_4,0.74809396,0.948
7KBR,species_interact_uniref_a3m_2,0.74793416,0.949
7KBR,uniclust_oxmatch_a3m_4,0.74452329,0.95
7KBR,species_interact_uniref_a3m_4,0.74412942,0.951
7KBR,ori_template_pipeline_1,0.74337786,0.919
7KBR,uniclust_oxmatch_a3m_3,0.7394315,0.947
7KBR,ori_template_pipeline_2,0.73893303,0.913
7KBR,pdb_interact_uniref_sto_2,0.73796964,0.924
7KBR,structure_temp_dimer_3,0.73724061,0.91
7KBR,uniprot_distance_uniref_a3m_3,0.73438615,0.951
7KBR,string_interact_uniref_sto_1,0.73358595,0.932
7KBR,string_interact_uniref_a3m_1,0.73318487,0.946
7KBR,sequence_based_template_1,0.73238581,0.949
7KBR,pdb_interact_uniref_a3m_1,0.7310757,0.948
7KBR,default_2,0.73079646,0.923
7KBR,uniclust_oxmatch_a3m_0,0.73009706,0.947
7KBR,uniclust_oxmatch_a3m_1,0.72868121,0.95
7KBR,string_interact_uniref_a3m_2,0.72801197,0.949
7KBR,sequence_based_template_2,0.72713405,0.934
7KBR,ori_template_pipeline_3,0.72705513,0.909
7KBR,species_interact_uniprot_sto_0,0.72678041,0.882
7KBR,uniprot_distance_uniref_sto_3,0.7237339,0.925
7KBR,uniprot_distance_uniref_sto_0,0.72353894,0.933
7KBR,species_interact_uniref_sto_0,0.72325015,0.937
7KBR,ori_template_pipeline_0,0.72235769,0.879
7KBR,sequence_based_template_3,0.72170925,0.929
7KBR,pdb_interact_uniprot_sto_2,0.72156024,0.9
7KBR,pdb_interact_uniref_sto_1,0.72146797,0.939
7KBR,pdb_interact_uniref_sto_4,0.72073168,0.925
7KBR,uniprot_distance_uniprot_sto_3,0.71993005,0.885
7KBR,string_interact_uniref_sto_4,0.71964717,0.918
7KBR,species_interact_uniref_sto_4,0.71928906,0.924
7KBR,species_interact_uniref_sto_1,0.71874356,0.926
7KBR,pdb_interact_uniref_a3m_0,0.71743888,0.952
7KBR,uniprot_distance_uniref_a3m_0,0.71660358,0.949
7KBR,uniprot_distance_uniprot_sto_2,0.71546197,0.87
7KBR,string_interact_uniref_a3m_4,0.71257973,0.949
7KBR,string_interact_uniref_sto_2,0.71246308,0.933
7KBR,pdb_interact_uniref_sto_3,0.71211725,0.91
7KBR,string_interact_uniref_sto_3,0.71191394,0.91
7KBR,string_interact_uniref_sto_0,0.71111178,0.936
7KBR,sequence_based_template_0,0.70934016,0.942
7KBR,species_interact_uniref_sto_2,0.70842242,0.933
7KBR,string_interact_uniprot_sto_4,0.70781338,0.885
7KBR,uniprot_distance_uniref_sto_1,0.70743722,0.933
7KBR,pdb_interact_uniprot_sto_3,0.70670104,0.875
7KBR,pdb_interact_uniprot_sto_4,0.70628363,0.863
7KBR,uniprot_distance_uniref_sto_2,0.70571411,0.924
7KBR,pdb_interact_uniprot_sto_0,0.70490313,0.877
7KBR,species_interact_uniprot_sto_1,0.70408618,0.924
7KBR,uniprot_distance_uniprot_sto_4,0.70394516,0.878
7KBR,default_1,0.70300204,0.929
7KBR,default_0,0.70110786,0.931
7KBR,species_interact_uniprot_sto_2,0.70077735,0.905
7KBR,sequence_based_template_with_alphafold_1,0.70076418,0.906
7KBR,uniprot_distance_uniprot_sto_1,0.7001012,0.873
7KBR,custom_template_with_alphafold_models_1,0.69958204,0.906
7KBR,default_4,0.6994465,0.886
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.69847357,0.906
7KBR,string_interact_uniprot_sto_0,0.69804615,0.864
7KBR,custom_template_with_alphafold_models_2,0.69773257,0.922
7KBR,structure_temp_dimer_a_1,0.69753653,0.906
7KBR,species_interact_uniprot_sto_4,0.69525838,0.862
7KBR,string_interact_uniprot_sto_3,0.69503319,0.853
7KBR,species_interact_uniref_sto_3,0.69236702,0.914
7KBR,string_interact_uniprot_sto_1,0.69151133,0.862
7KBR,structure_temp_dimer_a_2,0.69020498,0.922
7KBR,default_3,0.68989122,0.887
7KBR,sequence_based_template_4,0.68847287,0.936
7KBR,sequence_based_template_with_alphafold_2,0.68313646,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.68143612,0.922
7KBR,pdb_interact_uniprot_sto_1,0.68060404,0.874
7KBR,ori_template_pipeline_4,0.67905128,0.914
7KBR,uniprot_distance_uniprot_sto_0,0.67855328,0.877
7KBR,uniprot_distance_uniref_sto_4,0.67760479,0.909
7KBR,species_interact_uniprot_sto_3,0.67683977,0.9
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.6654824,0.918
7KBR,structure_temp_dimer_a_0,0.66430235,0.918
7KBR,structure_temp_dimer_a_3,0.66324401,0.866
7KBR,custom_template_file_0,0.66064131,0.974
7KBR,sequence_based_template_with_alphafold_3,0.65986913,0.866
7KBR,custom_template_with_alphafold_models_0,0.65931439,0.918
7KBR,sequence_based_template_with_alphafold_0,0.65925944,0.918
7KBR,custom_template_with_alphafold_models_3,0.65913409,0.867
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.65812922,0.866
7KBR,custom_template_file_1,0.65763319,0.971
7KBR,string_interact_uniprot_sto_2,0.65667838,0.878
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.65452152,0.889
7KBR,custom_template_file_4,0.6536172,0.972
7KBR,structure_temp_dimer_a_4,0.65252399,0.888
7KBR,custom_template_with_alphafold_models_4,0.65244573,0.889
