MODEL,PRED_DOCKQ
no_templates_2,0.78762937
no_templates_1,0.78509998
string_interact_uniref_a3m_0,0.78478384
no_templates_0,0.77649665
pdb_interact_uniref_a3m_2,0.77462852
species_interact_uniref_a3m_0,0.77154404
no_templates_4,0.7652334
no_templates_3,0.76518476
structure_temp_dimer_2,0.76288384
uniclust_oxmatch_a3m_2,0.7627126
species_interact_uniref_a3m_1,0.76167548
structure_temp_dimer_0,0.76049298
uniprot_distance_uniref_a3m_4,0.76027721
structure_temp_dimer_1,0.75515026
uniprot_distance_uniref_a3m_2,0.75467533
species_interact_uniref_a3m_3,0.75264573
pdb_interact_uniref_a3m_3,0.75159538
uniprot_distance_uniref_a3m_1,0.74969035
pdb_interact_uniref_sto_0,0.74959946
string_interact_uniref_a3m_3,0.7486825
structure_temp_dimer_4,0.74842626
pdb_interact_uniref_a3m_4,0.74809396
species_interact_uniref_a3m_2,0.74793416
uniclust_oxmatch_a3m_4,0.74452329
species_interact_uniref_a3m_4,0.74412942
ori_template_pipeline_1,0.74337786
uniclust_oxmatch_a3m_3,0.7394315
ori_template_pipeline_2,0.73893303
pdb_interact_uniref_sto_2,0.73796964
structure_temp_dimer_3,0.73724061
uniprot_distance_uniref_a3m_3,0.73438615
string_interact_uniref_sto_1,0.73358595
string_interact_uniref_a3m_1,0.73318487
sequence_based_template_1,0.73238581
pdb_interact_uniref_a3m_1,0.7310757
default_2,0.73079646
uniclust_oxmatch_a3m_0,0.73009706
uniclust_oxmatch_a3m_1,0.72868121
string_interact_uniref_a3m_2,0.72801197
sequence_based_template_2,0.72713405
ori_template_pipeline_3,0.72705513
species_interact_uniprot_sto_0,0.72678041
uniprot_distance_uniref_sto_3,0.7237339
uniprot_distance_uniref_sto_0,0.72353894
species_interact_uniref_sto_0,0.72325015
ori_template_pipeline_0,0.72235769
sequence_based_template_3,0.72170925
pdb_interact_uniprot_sto_2,0.72156024
pdb_interact_uniref_sto_1,0.72146797
pdb_interact_uniref_sto_4,0.72073168
uniprot_distance_uniprot_sto_3,0.71993005
string_interact_uniref_sto_4,0.71964717
species_interact_uniref_sto_4,0.71928906
species_interact_uniref_sto_1,0.71874356
pdb_interact_uniref_a3m_0,0.71743888
uniprot_distance_uniref_a3m_0,0.71660358
uniprot_distance_uniprot_sto_2,0.71546197
string_interact_uniref_a3m_4,0.71257973
string_interact_uniref_sto_2,0.71246308
pdb_interact_uniref_sto_3,0.71211725
string_interact_uniref_sto_3,0.71191394
string_interact_uniref_sto_0,0.71111178
sequence_based_template_0,0.70934016
species_interact_uniref_sto_2,0.70842242
string_interact_uniprot_sto_4,0.70781338
uniprot_distance_uniref_sto_1,0.70743722
pdb_interact_uniprot_sto_3,0.70670104
pdb_interact_uniprot_sto_4,0.70628363
uniprot_distance_uniref_sto_2,0.70571411
pdb_interact_uniprot_sto_0,0.70490313
species_interact_uniprot_sto_1,0.70408618
uniprot_distance_uniprot_sto_4,0.70394516
default_1,0.70300204
default_0,0.70110786
species_interact_uniprot_sto_2,0.70077735
sequence_based_template_with_alphafold_1,0.70076418
uniprot_distance_uniprot_sto_1,0.7001012
custom_template_with_alphafold_models_1,0.69958204
default_4,0.6994465
ori_temp_pipeline_with_alphafold_models_1,0.69847357
string_interact_uniprot_sto_0,0.69804615
custom_template_with_alphafold_models_2,0.69773257
structure_temp_dimer_a_1,0.69753653
species_interact_uniprot_sto_4,0.69525838
string_interact_uniprot_sto_3,0.69503319
species_interact_uniref_sto_3,0.69236702
string_interact_uniprot_sto_1,0.69151133
structure_temp_dimer_a_2,0.69020498
default_3,0.68989122
sequence_based_template_4,0.68847287
sequence_based_template_with_alphafold_2,0.68313646
ori_temp_pipeline_with_alphafold_models_2,0.68143612
pdb_interact_uniprot_sto_1,0.68060404
ori_template_pipeline_4,0.67905128
uniprot_distance_uniprot_sto_0,0.67855328
uniprot_distance_uniref_sto_4,0.67760479
species_interact_uniprot_sto_3,0.67683977
ori_temp_pipeline_with_alphafold_models_0,0.6654824
structure_temp_dimer_a_0,0.66430235
structure_temp_dimer_a_3,0.66324401
custom_template_file_0,0.66064131
sequence_based_template_with_alphafold_3,0.65986913
custom_template_with_alphafold_models_0,0.65931439
sequence_based_template_with_alphafold_0,0.65925944
custom_template_with_alphafold_models_3,0.65913409
ori_temp_pipeline_with_alphafold_models_3,0.65812922
custom_template_file_1,0.65763319
string_interact_uniprot_sto_2,0.65667838
ori_temp_pipeline_with_alphafold_models_4,0.65452152
custom_template_file_4,0.6536172
structure_temp_dimer_a_4,0.65252399
custom_template_with_alphafold_models_4,0.65244573
sequence_based_template_with_alphafold_4,0.65165764
custom_template_file_3,0.63845462
custom_template_file_2,0.62760442
