Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  0/0/0

7LXT,uniclust_oxmatch_a3m_4,0.70766544,0.021
7LXT,species_interact_uniref_a3m_2,0.69981527,0.091
7LXT,pdb_interact_uniref_a3m_3,0.69926882,0.021
7LXT,uniprot_distance_uniref_a3m_1,0.67952907,0.098
7LXT,uniprot_distance_uniref_a3m_2,0.67370766,0.091
7LXT,uniprot_distance_uniref_a3m_0,0.6613096,0.091
7LXT,uniprot_distance_uniref_a3m_3,0.65569299,0.09
7LXT,pdb_interact_uniref_a3m_4,0.65054554,0.017
7LXT,pdb_interact_uniref_a3m_1,0.64675391,0.098
7LXT,species_interact_uniref_a3m_0,0.64278102,0.091
