TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_1_model_4,0.07208811,0.592
7SU0,fold_7su0_1_model_2,0.06303355,0.648
7SU0,fold_7su0_4_model_4,0.06243033,0.62
7SU0,fold_7su0_3_model_2,0.05985959,0.649
7SU0,fold_7su0_5_model_3,0.05658205,0.65
7SU0,fold_7su0_2_model_3,0.04873121,0.918
7SU0,fold_7su0_1_model_1,0.04821085,0.647
7SU0,fold_7su0_3_model_1,0.04688988,0.659
7SU0,fold_7su0_2_model_0,0.0447961,0.934
7SU0,fold_7su0_5_model_2,0.04424435,0.635
7SU0,fold_7su0_5_model_0,0.04282493,0.654
7SU0,fold_7su0_4_model_3,0.04142126,0.645
7SU0,fold_7su0_2_model_1,0.03958885,0.919
7SU0,fold_7su0_2_model_4,0.03670729,0.922
7SU0,fold_7su0_4_model_0,0.03521154,0.649
7SU0,fold_7su0_3_model_3,0.03429091,0.679
7SU0,fold_7su0_4_model_2,0.03405721,0.71
7SU0,fold_7su0_2_model_2,0.03383456,0.926
7SU0,fold_7su0_3_model_0,0.03337264,0.667
7SU0,fold_7su0_4_model_1,0.03087495,0.659
7SU0,fold_7su0_5_model_4,0.02937991,0.623
7SU0,fold_7su0_1_model_3,0.02926712,0.596
7SU0,fold_7su0_1_model_0,0.02917008,0.669
7SU0,fold_7su0_5_model_1,0.02912328,0.653
7SU0,fold_7su0_3_model_4,0.02839242,0.646
