MODEL,PRED_DOCKQ
fold_7su0_1_model_4,0.07208811
fold_7su0_1_model_2,0.06303355
fold_7su0_4_model_4,0.06243033
fold_7su0_3_model_2,0.05985959
fold_7su0_5_model_3,0.05658205
fold_7su0_2_model_3,0.04873121
fold_7su0_1_model_1,0.04821085
fold_7su0_3_model_1,0.04688988
fold_7su0_2_model_0,0.0447961
fold_7su0_5_model_2,0.04424435
fold_7su0_5_model_0,0.04282493
fold_7su0_4_model_3,0.04142126
fold_7su0_2_model_1,0.03958885
fold_7su0_2_model_4,0.03670729
fold_7su0_4_model_0,0.03521154
fold_7su0_3_model_3,0.03429091
fold_7su0_4_model_2,0.03405721
fold_7su0_2_model_2,0.03383456
fold_7su0_3_model_0,0.03337264
fold_7su0_4_model_1,0.03087495
fold_7su0_5_model_4,0.02937991
fold_7su0_1_model_3,0.02926712
fold_7su0_1_model_0,0.02917008
fold_7su0_5_model_1,0.02912328
fold_7su0_3_model_4,0.02839242
