Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/5/0

7WO5,fold_7wo5_3_model_3,0.37168673,0.572
7WO5,fold_7wo5_2_model_4,0.37135157,0.502
7WO5,fold_7wo5_1_model_0,0.37105954,0.569
7WO5,fold_7wo5_1_model_4,0.37099984,0.422
7WO5,fold_7wo5_1_model_3,0.37082094,0.556
7WO5,fold_7wo5_4_model_2,0.37050802,0.412
7WO5,fold_7wo5_1_model_2,0.36996517,0.42
7WO5,fold_7wo5_5_model_2,0.36996457,0.366
7WO5,fold_7wo5_5_model_3,0.36983955,0.502
7WO5,fold_7wo5_4_model_4,0.36962199,0.385
