MODEL,PRED_DOCKQ
fold_7wo5_3_model_3,0.37168673
fold_7wo5_2_model_4,0.37135157
fold_7wo5_1_model_0,0.37105954
fold_7wo5_1_model_4,0.37099984
fold_7wo5_1_model_3,0.37082094
fold_7wo5_4_model_2,0.37050802
fold_7wo5_1_model_2,0.36996517
fold_7wo5_5_model_2,0.36996457
fold_7wo5_5_model_3,0.36983955
fold_7wo5_4_model_4,0.36962199
fold_7wo5_5_model_4,0.36956766
fold_7wo5_1_model_1,0.36935815
fold_7wo5_2_model_3,0.36925656
fold_7wo5_4_model_3,0.36912361
fold_7wo5_3_model_0,0.3691189
fold_7wo5_5_model_0,0.3690424
fold_7wo5_2_model_0,0.36888498
fold_7wo5_5_model_1,0.3687928
fold_7wo5_4_model_1,0.36873901
fold_7wo5_2_model_1,0.36870855
fold_7wo5_3_model_4,0.36866364
fold_7wo5_2_model_2,0.36852914
fold_7wo5_3_model_1,0.36753368
fold_7wo5_3_model_2,0.36751533
fold_7wo5_4_model_0,0.36714396
