TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_3_model_3,0.37168673,0.572
7WO5,fold_7wo5_2_model_4,0.37135157,0.502
7WO5,fold_7wo5_1_model_0,0.37105954,0.569
7WO5,fold_7wo5_1_model_4,0.37099984,0.422
7WO5,fold_7wo5_1_model_3,0.37082094,0.556
7WO5,fold_7wo5_4_model_2,0.37050802,0.412
7WO5,fold_7wo5_1_model_2,0.36996517,0.42
7WO5,fold_7wo5_5_model_2,0.36996457,0.366
7WO5,fold_7wo5_5_model_3,0.36983955,0.502
7WO5,fold_7wo5_4_model_4,0.36962199,0.385
7WO5,fold_7wo5_5_model_4,0.36956766,0.335
7WO5,fold_7wo5_1_model_1,0.36935815,0.596
7WO5,fold_7wo5_2_model_3,0.36925656,0.454
7WO5,fold_7wo5_4_model_3,0.36912361,0.355
7WO5,fold_7wo5_3_model_0,0.3691189,0.349
7WO5,fold_7wo5_5_model_0,0.3690424,0.438
7WO5,fold_7wo5_2_model_0,0.36888498,0.445
7WO5,fold_7wo5_5_model_1,0.3687928,0.375
7WO5,fold_7wo5_4_model_1,0.36873901,0.582
7WO5,fold_7wo5_2_model_1,0.36870855,0.358
7WO5,fold_7wo5_3_model_4,0.36866364,0.484
7WO5,fold_7wo5_2_model_2,0.36852914,0.437
7WO5,fold_7wo5_3_model_1,0.36753368,0.501
7WO5,fold_7wo5_3_model_2,0.36751533,0.382
7WO5,fold_7wo5_4_model_0,0.36714396,0.577
