Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  4/4/0

7LXT,species_interact_uniprot_sto_2,0.71409875,0.558
7LXT,species_interact_uniprot_sto_0,0.6993078,0.55
7LXT,string_interact_uniprot_sto_1,0.69916958,0.557
7LXT,uniprot_distance_uniref_a3m_0,0.69878769,0.091
7LXT,species_interact_uniref_a3m_1,0.69623071,0.091
7LXT,string_interact_uniprot_sto_0,0.68955338,0.555
7LXT,uniclust_oxmatch_a3m_3,0.68502861,0.021
7LXT,string_interact_uniref_a3m_0,0.68490463,0.09
7LXT,pdb_interact_uniref_a3m_3,0.67711419,0.021
7LXT,string_interact_uniref_a3m_1,0.67109644,0.094
