TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.71409875,0.558
7LXT,species_interact_uniprot_sto_0,0.6993078,0.55
7LXT,string_interact_uniprot_sto_1,0.69916958,0.557
7LXT,uniprot_distance_uniref_a3m_0,0.69878769,0.091
7LXT,species_interact_uniref_a3m_1,0.69623071,0.091
7LXT,string_interact_uniprot_sto_0,0.68955338,0.555
7LXT,uniclust_oxmatch_a3m_3,0.68502861,0.021
7LXT,string_interact_uniref_a3m_0,0.68490463,0.09
7LXT,pdb_interact_uniref_a3m_3,0.67711419,0.021
7LXT,string_interact_uniref_a3m_1,0.67109644,0.094
7LXT,string_interact_uniprot_sto_3,0.67024446,0.559
7LXT,species_interact_uniprot_sto_1,0.67000163,0.555
7LXT,uniprot_distance_uniref_sto_0,0.65863043,0.564
7LXT,string_interact_uniprot_sto_2,0.65822154,0.556
7LXT,pdb_interact_uniref_sto_0,0.65413851,0.568
7LXT,pdb_interact_uniref_a3m_0,0.65171844,0.09
7LXT,pdb_interact_uniref_a3m_4,0.64873815,0.017
7LXT,species_interact_uniref_a3m_2,0.63057804,0.091
7LXT,no_templates_0,0.61841291,0.092
7LXT,string_interact_uniref_a3m_4,0.61229366,0.021
7LXT,uniprot_distance_uniref_a3m_2,0.6101141,0.091
7LXT,pdb_interact_uniref_a3m_1,0.59274679,0.098
7LXT,species_interact_uniref_a3m_3,0.57114512,0.606
7LXT,species_interact_uniref_sto_3,0.56504703,0.567
7LXT,species_interact_uniref_sto_0,0.56143641,0.573
7LXT,no_templates_1,0.55877012,0.092
7LXT,string_interact_uniref_sto_0,0.5502919,0.553
7LXT,uniprot_distance_uniref_a3m_3,0.54801804,0.09
7LXT,uniclust_oxmatch_a3m_1,0.54647696,0.013
7LXT,string_interact_uniref_sto_1,0.51890248,0.557
7LXT,string_interact_uniref_a3m_3,0.51014131,0.017
7LXT,uniprot_distance_uniref_a3m_1,0.50843358,0.098
7LXT,sequence_based_template_1,0.48866266,0.574
7LXT,species_interact_uniref_sto_2,0.48609683,0.565
7LXT,structure_temp_dimer_a_1,0.47468862,0.592
7LXT,structure_temp_dimer_a_2,0.47051582,0.594
7LXT,uniclust_oxmatch_a3m_0,0.46527666,0.09
7LXT,custom_template_with_alphafold_models_1,0.46030128,0.592
7LXT,sequence_based_template_with_alphafold_1,0.46030128,0.592
7LXT,pdb_interact_uniprot_sto_0,0.45853248,0.095
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.45018041,0.592
7LXT,sequence_based_template_with_alphafold_2,0.44728976,0.594
7LXT,custom_template_with_alphafold_models_2,0.44728976,0.594
7LXT,default_0,0.43356752,0.575
7LXT,pdb_interact_uniref_a3m_2,0.42773667,0.09
7LXT,uniprot_distance_uniref_a3m_4,0.42621315,0.017
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.41363946,0.594
7LXT,string_interact_uniref_sto_2,0.41181892,0.548
7LXT,uniclust_oxmatch_a3m_2,0.3940483,0.582
7LXT,species_interact_uniref_a3m_0,0.39161986,0.091
7LXT,sequence_based_template_3,0.38909456,0.597
7LXT,sequence_based_template_4,0.38711196,0.603
7LXT,ori_template_pipeline_1,0.38504249,0.593
7LXT,default_3,0.37873414,0.592
7LXT,custom_template_file_1,0.37294516,0.584
7LXT,ori_template_pipeline_0,0.3672027,0.569
7LXT,custom_template_file_3,0.36627787,0.606
7LXT,structure_temp_dimer_0,0.36603981,0.581
7LXT,structure_temp_dimer_3,0.35735238,0.607
7LXT,structure_temp_dimer_1,0.35320607,0.584
7LXT,custom_template_file_0,0.34937918,0.581
7LXT,string_interact_uniref_a3m_2,0.34814051,0.606
7LXT,uniclust_oxmatch_a3m_4,0.34738043,0.021
7LXT,custom_template_file_2,0.34392756,0.566
7LXT,structure_temp_dimer_2,0.34336638,0.565
7LXT,default_1,0.34058022,0.58
7LXT,sequence_based_template_0,0.34024736,0.577
7LXT,no_templates_4,0.33820406,0.091
7LXT,species_interact_uniref_sto_1,0.3381547,0.594
7LXT,default_2,0.33770254,0.562
7LXT,ori_template_pipeline_3,0.33688825,0.605
7LXT,string_interact_uniref_sto_4,0.33576146,0.57
