TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_3,0.10077753,0.84
7VYR,fold_7vyr_3_model_4,0.09874604,0.778
7VYR,fold_7vyr_3_model_3,0.0920731,0.842
7VYR,fold_7vyr_3_model_1,0.0919245,0.852
7VYR,fold_7vyr_2_model_1,0.09072913,0.845
7VYR,fold_7vyr_2_model_3,0.08910444,0.868
7VYR,fold_7vyr_5_model_0,0.08636544,0.731
7VYR,fold_7vyr_3_model_2,0.08547638,0.857
7VYR,fold_7vyr_4_model_1,0.08316384,0.806
7VYR,fold_7vyr_1_model_2,0.07871599,0.891
7VYR,fold_7vyr_5_model_4,0.07660581,0.794
7VYR,fold_7vyr_1_model_3,0.0760416,0.867
7VYR,fold_7vyr_2_model_2,0.07229382,0.841
7VYR,fold_7vyr_5_model_1,0.07215708,0.791
7VYR,fold_7vyr_1_model_0,0.06120688,0.845
7VYR,fold_7vyr_1_model_4,0.05864947,0.555
7VYR,fold_7vyr_2_model_0,0.05625851,0.844
7VYR,fold_7vyr_4_model_0,0.05259957,0.848
7VYR,fold_7vyr_3_model_0,0.05198501,0.865
7VYR,fold_7vyr_4_model_2,0.05068798,0.851
7VYR,fold_7vyr_5_model_2,0.0498062,0.842
7VYR,fold_7vyr_4_model_4,0.04943384,0.851
7VYR,fold_7vyr_1_model_1,0.04875645,0.874
7VYR,fold_7vyr_5_model_3,0.04837723,0.843
7VYR,fold_7vyr_2_model_4,0.03668675,0.726
